words,count
nthe,8
items,18
organic,16
foods,16
veggies,6
nuts,6
amazing,8
las,8
wine,10
service,10
butter,18
don,12
yes,9
easy,7
people,9
super,11
happy,6
time,15
yummy,6
vegas,20
hawaii,20
water,6
healthy,10
usually,7
love,52
live,7
chocolate,14
produce,7
tjs,6
salads,6
looking,6
cheese,6
carry,14
flowers,8
fruits,9
price,9
shop,9
nthey,7
pumpkin,7
parking,8
trader,62
shopping,13
coffee,11
week,6
fruit,11
favorites,6
nmy,10
favorite,14
low,6
buying,6
fresh,19
fan,6
cookies,14
section,9
town,6
tried,6
sodium,7
sauce,7
food,16
bought,6
found,11
try,8
cookie,13
store,32
grocery,21
pretty,8
expensive,8
prices,6
frozen,16
location,17
nice,9
friendly,20
joes,24
goodies,7
products,18
awesome,9
snacks,13
stop,12
covered,6
lot,9
selection,15
chicken,12
staff,12
chips,12
course,6
joe,42
etc,9
stores,7
helpful,8
home,10
buy,8
