words,count
nwe,13
worth,6
japanese,9
chef,14
nthe,31
ayce,71
kids,10
items,19
recommend,9
excellent,13
hot,10
wrong,8
las,8
green,12
isn,7
wasn,11
service,37
top,7
stuffed,7
seated,7
don,20
definitely,24
enjoyed,12
menu,32
rice,62
plate,6
albacore,8
bar,13
bad,18
decided,7
cajun,8
uni,14
sushi,130
garlic,16
tuna,36
nit,8
mayo,6
brought,7
night,20
people,13
ice,18
carte,13
super,17
dinner,27
mochi,10
deal,6
happy,6
inside,9
roll,75
time,40
skin,9
brown,6
vegas,23
wait,15
usually,11
love,17
extra,6
sake,6
awesome,11
spot,9
remember,6
appetizers,9
amazing,8
lunch,13
half,9
didn,26
looking,7
stuff,9
tempura,20
cheese,6
fast,11
little,22
white,10
friend,7
tasted,8
price,14
ratio,8
comes,8
offered,6
burrito,8
noverall,7
hamachi,6
server,8
served,6
chefs,13
favorite,25
choo,8
lol,8
lot,14
spicy,17
trying,8
taste,15
tasty,9
cream,27
attentive,7
sashimi,16
fan,11
bulgogi,8
tea,8
experience,12
amount,10
town,6
tried,16
coming,12
paper,7
sauce,24
food,41
found,7
delicious,14
house,7
fish,40
hard,6
yellowtail,15
friday,6
feel,6
option,6
salmon,30
fine,8
pretty,18
restaurants,8
probably,8
meal,9
restaurant,24
liked,19
sweet,14
scallop,10
empty,6
prices,6
bit,10
wings,6
eating,11
servers,12
jjanga,38
rolls,78
fried,16
nice,15
fresh,39
friendly,16
dessert,10
try,29
poke,6
yuzu,13
busy,8
crab,21
pieces,15
salad,24
shrimp,21
perfect,7
day,6
strip,8
special,25
times,8
quality,12
wrapped,10
ponzu,6
stars,7
loved,7
able,7
yum,9
atmosphere,9
chicken,11
joint,6
table,21
nigiri,43
decent,6
ball,8
variety,7
beef,7
dynamite,7
eat,27
wish,7
hand,6
minutes,8
eric,7
else,7
friends,9
yelp,6
baked,7
