words,count
asian,21
worth,11
enjoy,11
japanese,24
nthe,22
ayce,18
items,11
recommend,7
excellent,7
foods,7
times,6
types,9
las,9
green,23
oysters,8
meal,7
isn,7
delicious,10
wasn,8
service,14
legs,29
raw,9
don,26
definitely,15
enjoyed,7
busy,9
rice,34
plate,8
bar,12
buffets,20
sushi,176
plates,13
hand,21
tuna,11
udon,13
left,8
people,10
ice,38
decatur,8
ribs,6
dinner,31
plus,6
offer,7
average,7
roll,18
time,33
vegas,33
drinks,6
wait,6
usually,10
love,20
todai,11
chocolate,18
reviews,6
soup,16
overall,7
maybe,6
hot,31
lunch,31
didn,15
salads,8
rolls,56
looking,11
tempura,23
selections,7
little,15
tasted,6
price,22
buffet,70
especially,9
seafood,14
review,6
attentive,7
sauce,6
noverall,6
real,7
favorite,18
lot,17
spicy,12
trying,7
taste,8
tasty,9
fresh,33
sashimi,20
fan,8
ramen,22
cookies,6
tea,22
section,9
options,12
family,16
town,10
station,10
tried,14
coming,8
food,76
fish,29
expect,7
miso,7
serve,7
salmon,13
sometimes,6
clean,7
pretty,31
money,8
won,6
various,9
probably,9
restaurant,14
cakes,7
sweet,9
cream,37
damn,7
person,9
parents,9
location,6
surprised,6
couple,6
bit,15
impressed,6
line,21
fried,12
doesn,7
nice,15
prepared,6
cooked,6
desserts,19
friendly,8
dessert,26
try,20
makino,61
crab,32
salad,9
shrimp,19
located,6
own,10
including,6
day,8
strip,17
red,8
quality,26
stars,7
haven,6
dishes,14
looked,6
selection,24
chicken,13
staff,12
creme,7
stuff,8
nthere,6
admit,6
table,9
nigiri,11
decent,8
choices,7
party,7
variety,17
teriyaki,10
fountain,14
getting,7
eat,28
star,7
friends,9
