words,count
nwe,40
asian,14
captain,9
sorry,6
worth,50
solid,7
nfor,8
enjoy,14
bill,6
bacon,43
chef,12
dish,13
nthe,87
weren,7
melted,6
crunch,24
dry,21
completely,7
umami,8
aka,6
fantastic,12
nwhen,7
highly,18
music,13
recommend,38
type,8
holy,8
haha,8
glass,17
adult,18
excellent,23
bartender,10
vodka,38
times,26
confit,23
hot,15
pizza,14
wrong,6
las,22
waited,7
fit,8
avocado,61
savory,6
belly,29
combination,10
yourself,6
bread,6
meat,32
crunchy,12
filling,12
reasonable,11
meal,59
told,13
smores,10
sounds,6
velvet,17
free,22
standard,79
ate,15
days,8
isn,16
arrived,10
loud,16
veggie,7
hook,6
wasn,26
thick,21
service,82
top,50
ngreat,6
seated,28
mini,12
flavorful,17
mine,13
seen,8
mint,12
casual,12
recommended,11
regular,16
mouth,25
opted,6
don,65
definitely,69
bomb,9
fingers,6
enjoyed,19
nservice,12
menu,53
rich,11
longhorn,9
stop,21
appetizer,18
bar,45
greens,6
nicely,8
twice,8
bad,16
steak,46
liquor,8
decided,35
lots,7
rings,45
omg,10
cow,17
cup,13
coconut,7
beef,116
quickly,11
beer,38
life,16
mushroom,6
tastes,10
near,8
amount,19
split,17
toasted,6
nif,8
greeted,10
garlic,27
nit,6
butter,6
burgers,204
smoked,23
left,13
thanks,7
yes,20
easy,8
mayo,46
possibly,7
unique,22
brought,16
night,55
people,24
phenomenal,8
ice,22
creative,7
shakes,112
super,45
oreo,12
dinner,39
ndefinitely,6
slightly,8
float,6
balanced,6
happy,13
medium,30
offer,12
inside,29
tell,11
marmalade,13
sprouts,6
check,22
floor,21
topped,19
weekend,9
potato,42
nthis,17
time,128
milk,10
yummy,20
finally,9
billionaire,22
vegan,20
choice,10
vegas,162
artwork,12
level,6
die,8
leave,12
soooo,6
quick,18
dip,14
pork,34
eating,27
port,10
drinks,24
shared,11
french,12
water,7
upgrade,7
wait,61
boy,8
suggestion,6
usually,15
love,72
extra,23
prefer,12
bloody,9
flavors,23
visit,23
sports,6
creamy,21
club,14
chocolate,34
beers,9
local,8
reviews,10
pickle,11
heart,10
crazy,9
awesome,50
heard,8
plus,11
flavored,13
staying,9
cocktail,6
spot,31
mac,34
birthday,28
remember,15
maybe,11
nour,12
ghi,13
talk,6
drunken,22
cute,16
course,22
shake,135
cold,6
thank,11
appetizers,9
amazing,77
main,6
nom,44
ahi,9
lunch,15
half,9
ketchup,8
name,11
didn,60
yeah,6
looking,22
seriously,11
tempura,37
aioli,27
care,8
couldn,28
waiter,15
yum,30
cheese,103
fast,13
size,16
little,56
checked,10
stuck,8
bite,54
bits,9
friend,34
eyes,7
boyfriend,10
tasted,21
slaw,6
sat,13
dining,18
price,25
especially,20
average,10
hungry,8
walking,7
shot,11
nthey,9
cheap,7
cheeseburger,6
outside,13
texture,16
