words,count
nwe,7
asian,12
worth,44
told,6
dry,6
items,17
total,8
recommend,11
excellent,7
foods,10
amazing,11
types,6
las,9
chilled,10
oysters,51
coffee,10
meat,9
meal,8
mean,7
little,29
free,6
ate,20
isn,9
wasn,14
service,16
top,7
legs,91
rewards,9
serve,7
brulee,11
mini,19
nthe,32
snow,10
regular,6
plenty,8
don,46
definitely,25
section,18
enjoyed,13
plate,25
bar,21
bad,20
claws,13
tons,8
buffets,32
quickly,7
weren,7
sushi,29
plates,17
butter,16
left,9
yes,10
night,16
people,27
guess,6
ice,17
discount,11
buffet,192
super,11
dinner,16
deal,8
happy,9
offer,6
check,7
nthis,6
time,47
yummy,10
vegas,63
quick,6
cost,8
eating,19
drinks,13
mussels,13
wait,14
usually,7
love,36
extra,8
flavors,11
visit,7
chocolate,7
local,6
awesome,9
plus,6
cocktail,15
remember,9
maybe,6
cold,18
hot,17
tails,44
half,10
name,7
didn,37
seriously,6
card,14
care,6
carnival,9
selections,6
waited,9
stuffed,6
review,6
tasted,9
price,24
especially,12
seafood,171
wynn,8
nthey,7
prime,16
crawfish,13
attentive,9
sauce,10
pay,9
trip,10
totally,9
steamed,9
money,11
rest,7
flavor,8
world,7
lady,6
server,19
served,8
lobster,112
nmy,8
stations,6
favorite,13
clams,13
strip,8
lot,21
strawberry,6
taste,12
tasty,12
chinese,9
sashimi,26
tail,8
fan,16
heaven,7
nand,6
scallops,8
experience,6
amount,8
pick,6
options,13
town,6
hour,10
salty,6
huge,14
tried,11
coming,9
mexican,6
actually,11
wouldn,6
evening,8
food,80
delicious,20
fish,11
lovers,6
feel,6
station,15
king,13
salmon,15
pretty,35
hit,9
sea,6
locals,8
creme,14
probably,10
available,8
cakes,7
village,17
expensive,8
cream,14
empty,6
else,8
pricey,9
look,13
raw,23
frozen,7
rio,18
rib,18
person,16
lobsters,11
disappointed,6
bit,28
rolls,7
line,36
fried,17
lemon,6
nice,11
cooked,20
fresh,31
desserts,23
dessert,42
try,28
shrimps,6
refilled,8
crab,135
tax,7
pieces,7
shrimp,77
including,8
bunch,6
choose,7
front,8
day,12
shells,14
times,9
quality,16
shell,6
stars,12
loved,14
lover,8
dishes,15
yum,9
selection,24
ones,9
crabs,7
course,6
stuff,12
nthere,6
packed,6
etc,8
table,14
decent,12
drink,8
com,6
variety,17
getting,7
eat,49
cake,6
minutes,9
friends,7
gelato,41
