words,count
pay,7
vegas,12
try,19
pork,12
nthe,11
ayce,8
dining,6
items,14
love,12
family,6
gloria,15
okay,6
style,7
sauce,13
food,51
lunch,10
didn,18
kawali,7
meal,6
sisig,7
craving,7
little,10
time,19
buy,6
kare,16
breakfast,8
dishes,12
price,9
buffet,36
don,13
definitely,11
clean,8
cooking,6
chicken,7
pretty,14
rice,11
lechon,9
bad,6
restaurant,10
etc,7
table,6
beef,8
decent,9
cash,6
nanay,18
plates,9
flavor,7
tables,7
day,7
home,12
filipino,49
soy,6
eat,12
bulaklak,7
fried,13
variety,7
nice,10
pancit,6
cooked,8
