words,count
yummy,6
finally,8
friendly,15
brown,11
choice,8
vegas,15
try,16
quick,12
japanese,8
nthe,8
drinks,8
poke,73
pick,9
options,11
love,32
extra,10
garlic,7
crab,7
recommend,6
type,6
town,8
salad,18
soup,11
snacks,10
times,8
amazing,6
tried,11
spot,15
coming,11
cute,7
style,6
avocado,10
choose,20
sauce,29
food,25
lunch,7
meat,6
fish,38
bowls,19
variety,8
scoops,10
free,7
miso,11
delicious,14
size,12
little,8
service,10
top,6
white,17
yum,7
spicy,14
build,7
price,10
salmon,17
plus,6
don,18
definitely,19
clean,12
selection,12
seaweed,10
staff,11
black,14
rice,43
wow,6
quality,9
wide,6
restaurant,7
comes,7
liked,7
sweet,8
choices,11
near,6
sushi,38
protein,12
bowl,69
week,8
cucumber,8
tuna,24
flavor,6
add,6
mayo,7
bit,6
proteins,11
sauces,18
eating,6
super,20
favorite,14
toppings,30
mixed,6
own,25
actually,6
rolls,7
lot,6
medium,13
offer,6
eat,6
portions,6
masago,6
taste,12
check,6
smell,9
roll,25
nice,18
portion,7
time,17
fresh,42
