words,count
enjoy,8
nthe,18
shoyu,12
hot,8
meat,17
bowls,6
wasn,22
service,24
noodle,7
don,23
definitely,6
busy,6
menu,12
rich,8
rice,11
bad,10
noodles,37
gyoza,14
broth,51
boiled,7
butter,8
people,14
corn,10
super,6
shoots,7
shio,19
salt,6
time,22
finally,8
vegas,12
pork,27
water,11
wait,14
love,15
soup,23
maybe,11
didn,13
little,15
friend,6
review,11
bowl,26
flavor,24
seating,6
favorite,9
meal,8
stars,10
spicy,39
taste,9
deluxe,15
monta,16
dish,6
ramen,164
salty,15
okay,10
tried,7
egg,19
food,15
found,7
miso,34
feel,6
pretty,12
tender,7
restaurant,10
chashu,6
liked,10
flavorful,8
tables,6
bit,12
bamboo,8
nice,14
cooked,7
friendly,6
try,15
eating,8
sora,32
day,8
waitress,10
lot,12
able,6
vengeance,6
table,12
decent,9
party,6
add,7
soft,9
eat,10
minutes,7
star,8
