words,count
yellow,6
nwe,10
friendly,8
vegas,15
level,11
nthe,14
wait,6
experience,10
love,11
recommend,12
excellent,8
salad,8
soup,15
shrimp,9
decor,10
green,6
perfect,6
hot,10
food,58
lunch,23
panang,6
special,7
try,10
rolls,6
red,13
times,8
star,7
delicious,10
wasn,6
little,6
service,25
thai,88
specials,9
coconut,6
spicy,25
sauce,9
price,7
don,8
traditional,6
definitely,10
atmosphere,7
chicken,28
busy,9
wood,6
rice,21
restaurants,7
close,6
noodles,8
outside,6
restaurant,21
sweet,10
beef,6
kaow,19
pad,31
night,6
people,9
spring,8
home,6
favorite,11
meal,7
dinner,7
curry,42
tofu,6
eat,6
spice,7
portions,9
fried,12
pin,19
tasty,6
cream,6
roll,7
nice,15
wonton,10
time,13
fresh,8
