words,count
looking,6
venice,26
worth,11
vegas,52
ticket,6
tickets,11
try,10
sang,19
guy,6
nthe,15
shared,6
told,7
sing,17
wait,12
experience,34
family,6
extra,7
private,14
singing,8
ride,121
friendly,8
beautiful,12
awesome,6
gondoliers,6
las,8
short,17
gondolier,32
perfect,6
bridges,9
actually,10
day,7
didn,9
doing,7
feel,6
little,15
hotel,8
bridge,8
don,10
definitely,9
indoor,25
enjoyed,12
pretty,8
wedding,6
pictures,11
outside,11
probably,6
taking,6
nwe,6
boat,10
gondola,80
fun,16
shops,6
voice,6
italy,7
pay,10
tour,6
week,6
nif,6
nit,6
person,22
outdoor,21
love,10
real,8
couple,9
bit,10
italian,14
people,25
super,6
canal,20
line,10
romantic,22
inside,12
venetian,31
gondolas,16
minutes,12
trip,8
nice,17
friends,6
time,36
songs,19
