words,count
nwe,21
sleep,19
paris,8
sorry,6
worth,9
updated,6
risk,8
tickets,6
casinos,6
enjoy,6
tired,11
street,7
nthe,36
lights,6
told,82
luggage,8
employees,9
changed,8
credit,15
smoke,14
nwhen,7
brought,6
guests,22
total,10
call,25
recommend,11
tell,16
phone,19
outdated,9
harrahs,47
times,25
machine,9
gamble,7
wrong,8
las,22
third,6
office,8
fix,12
coffee,11
break,8
motel,7
newly,6
free,19
days,13
isn,12
loud,7
wasn,18
renovated,10
service,103
top,9
elevator,6
rewards,6
shower,21
matter,7
mini,6
don,57
spend,6
definitely,8
saying,11
busy,7
explain,7
despite,6
report,9
nasty,8
bar,14
bad,25
decided,17
boss,6
wtf,6
towels,8
speak,7
bathroom,34
website,7
air,10
weren,7
property,8
amount,6
nif,8
hand,6
nit,7
kept,13
options,7
left,29
laptop,9
thanks,6
yes,6
previous,7
night,71
security,26
deal,8
people,56
understand,7
paid,25
dinner,6
happy,9
offer,7
inside,8
request,7
promised,7
check,100
floor,36
smelled,8
smell,9
weekend,15
nthis,8
beds,12
time,95
manager,55
disgusting,9
finally,28
vegas,93
trouble,6
guy,13
cost,7
goes,11
water,16
slow,12
change,10
wait,34
box,7
extra,16
hotels,26
visit,6
car,21
reviews,9
wallet,6
fulton,6
claim,6
heard,11
till,7
absolute,9
staying,30
maybe,9
switch,6
thank,7
maid,8
window,10
happened,14
half,9
hall,7
name,16
didn,53
girl,7
tried,17
looking,6
seriously,6
internet,26
card,22
care,25
couldn,20
carnival,6
waited,16
little,19
checked,38
stuck,6
friend,12
eyes,9
ridiculous,15
unfortunately,8
cards,11
note,6
online,9
price,15
buffet,11
sheets,9
especially,10
hear,6
rating,6
walking,6
nthen,6
upgrade,15
morning,23
husband,11
parking,15
review,9
outside,15
arrival,7
restroom,11
robbed,6
offered,8
cash,6
situation,21
sleeping,8
middle,12
return,11
pay,29
trip,12
week,10
running,7
charges,7
charged,8
money,34
thinking,6
mom,7
disappointed,10
tower,19
gross,8
business,14
nmy,7
broken,18
stand,7
strip,40
start,6
lot,11
complete,6
trying,11
downstairs,6
gone,8
moved,7
saturday,6
gambling,7
poor,14
pool,24
booked,22
calls,7
wifi,19
cameras,9
lack,9
carpet,9
paying,9
woman,9
worst,36
awful,10
ticket,6
past,7
zero,8
hours,26
shouldn,6
reason,6
experience,32
prior,8
airport,6
family,11
send,7
charge,24
amenities,7
diamond,7
door,25
company,14
broke,11
hour,41
stated,6
huge,8
court,6
stayed,48
okay,6
rude,34
coming,11
responsibility,6
help,21
hell,7
actually,17
late,15
resort,27
wouldn,10
food,30
shuttle,8
found,26
hard,10
expect,8
leave,14
issue,13
guess,13
terrible,16
dont,6
simply,7
feel,10
fees,8
guest,22
option,6
hotel,196
luckily,6
believe,9
king,11
treated,7
nights,9
play,8
extremely,12
refrigerator,7
clean,21
taxi,10
accommodations,6
fine,8
access,7
pretty,16
please,9
won,20
probably,10
upgraded,9
simple,6
due,8
else,21
stolen,10
look,14
ready,28
hallway,14
keys,18
arrived,11
person,15
cut,7
lady,22
location,21
couple,7
bit,6
helpful,7
absolutely,8
added,6
run,8
services,9
elsewhere,9
line,74
called,36
minutes,41
doesn,18
cafe,6
nice,28
helping,6
reservation,17
walked,12
mardi,11
issues,6
suite,21
friendly,9
sent,9
confirmation,7
telling,11
entire,11
try,14
valet,8
cell,7
waiting,17
casino,47
standing,7
fee,28
process,9
started,6
customer,42
reserved,6
spa,7
instead,6
counter,9
move,10
looks,7
choose,6
mention,6
front,72
day,46
doing,13
twice,7
completely,9
quality,7
management,19
guys,6
system,8
stars,16
bother,6
bed,29
apparently,6
able,16
unless,8
looked,14
staff,34
hope,7
lucky,6
gras,12
calling,10
stuff,8
view,17
available,20
computer,7
closed,13
horrible,16
dirty,17
job,9
key,12
toilet,7
walk,9
table,16
decent,7
mike,18
crappy,7
smoking,10
party,10
drink,10
lobby,12
center,6
seats,7
rest,10
book,8
checking,9
desk,73
immediately,6
lost,7
garage,10
elevators,11
hair,8
hallways,6
noise,7
getting,17
own,6
construction,7
eat,7
wife,9
reservations,6
happen,6
worse,8
star,23
stay,113
harrah,101
friends,9
