words,count
fan,6
list,8
burger,107
nthe,14
chose,11
experience,6
love,7
extra,8
honey,6
onions,6
buns,6
choose,8
sauce,19
food,18
lunch,6
meat,9
lucy,14
special,6
try,9
sweet,11
cheese,21
feel,6
lettuce,9
delicious,8
quality,6
little,17
service,7
loved,6
juicy,23
regular,10
definitely,11
menu,6
pretty,8
bar,10
unlv,7
liked,6
groupon,9
expensive,6
decent,6
choices,6
garlic,8
build,6
grind,17
burgers,20
patty,8
mayo,8
bit,7
onion,6
deal,6
people,7
sauces,10
pepper,6
nmy,8
toppings,19
own,13
mushrooms,6
strip,8
bun,11
potato,11
fries,41
check,10
nice,14
mustard,6
yelp,7
cooked,8
time,9
fresh,7
