words,count
nwe,9
worth,10
enjoy,8
chef,6
nthe,25
told,6
fantastic,11
highly,12
music,14
recommend,15
type,7
tell,10
warm,8
excellent,16
hole,6
times,7
hot,28
wrong,8
green,9
wine,26
oven,16
savory,7
bread,21
meat,31
potatoes,32
filling,15
little,29
isn,7
veggie,8
delicious,44
thick,8
service,33
top,11
mine,8
talking,7
mint,7
gravy,18
mashed,9
mouth,7
plenty,9
don,21
mushy,10
definitely,19
enjoyed,10
menu,41
stop,12
pocket,13
bar,43
nicely,9
bad,7
steak,23
decided,8
omg,6
kitchen,7
beef,7
beer,59
split,7
garlic,19
butter,12
unique,7
night,10
people,14
ice,12
super,12
dinner,14
happy,9
offer,9
portions,6
inside,10
trip,6
time,41
soups,6
yummy,9
finally,10
vegan,19
vegas,28
cool,10
quick,6
eating,13
bake,8
shared,7
filled,6
wait,23
usually,7
flavors,7
visit,12
chocolate,6
beers,20
soup,15
awesome,31
spot,7
guys,7
thank,7
amazing,43
lunch,15
half,21
name,8
didn,9
looking,11
seriously,6
couldn,9
british,14
cheese,27
yourself,7
bite,14
masala,8
friend,11
cornwall,9
parking,9
pastry,17
hungry,7
nthey,7
black,7
toffee,10
dough,7
husband,9
review,12
comes,15
pot,12
arts,6
shopping,6
attentive,6
sauce,38
middle,6
check,8
finish,6
flavor,12
sticky,7
world,9
disappointed,9
server,14
served,11
seating,17
nmy,6
fillings,7
favorite,22
meal,13
strip,7
low,6
lot,11
spicy,6
cottage,10
trying,8
taste,12
tasty,11
cream,26
peas,14
mash,12
original,7
sitting,7
jalape,7
decide,7
heaven,7
list,12
casual,7
opted,6
crust,23
vegetarian,20
experience,9
options,12
family,6
tikka,12
door,7
glad,6
town,7
share,7
huge,7
comfort,8
tried,16
coming,12
authentic,6
mexican,8
style,7
actually,6
pesto,10
food,118
easily,6
found,6
england,7
hard,9
pub,12
feel,6
wonderful,9
banana,6
salmon,8
eaten,7
pretty,22
caramel,10
restaurants,8
cozy,6
probably,7
restaurant,17
sweet,10
whatever,6
simply,6
church,13
peppers,6
prices,11
bangers,11
dark,12
roasted,6
love,33
tables,20
cut,7
location,23
cornish,41
couple,6
bit,12
absolutely,8
nso,8
homemade,7
buttery,6
fries,21
nice,33
cooked,8
fresh,22
friendly,37
dessert,27
try,36
commercial,11
apple,6
royale,6
tap,11
onions,6
lamb,12
sit,7
vibe,7
instead,8
establishment,7
looks,9
perfect,24
front,10
day,21
cider,10
oggie,15
red,22
pudding,14
waitress,6
perfectly,11
loved,13
maybe,6
dishes,8
peppered,10
pastie,7
looked,7
atmosphere,16
selection,28
bring,8
chicken,43
staff,23
ones,7
perfection,7
chips,17
etc,6
wall,7
table,8
seasoned,8
stilton,6
choices,10
pews,13
drink,8
center,25
variety,15
english,7
generous,9
pies,8
helpful,6
pasties,68
home,25
pasty,190
flaky,15
eat,19
wife,17
pie,40
goodness,7
ingredients,6
friends,21
baked,16
