words,count
nwe,10
worth,8
bacon,12
nthe,25
pancakes,9
fantastic,6
brought,8
recommend,7
warm,10
excellent,15
amazing,36
las,10
muffin,50
potatoes,51
free,17
veggie,9
wasn,9
service,61
spinach,6
top,9
seated,17
gravy,7
mashed,7
plenty,6
don,17
enjoyed,7
toast,30
busy,14
rice,8
plate,6
loved,9
stop,9
despite,6
bad,6
steak,15
decided,8
hash,6
country,9
chile,6
chili,13
plates,6
greeted,10
left,7
thanks,10
people,10
super,27
diner,6
happy,17
portions,12
muffins,23
check,21
potato,9
nthis,8
time,51
chain,6
yummy,7
vegas,34
minute,6
quick,6
french,19
wait,25
usually,14
love,39
candice,11
visit,14
live,6
awesome,31
plus,6
spot,15
benny,10
nour,6
cute,7
course,7
thank,8
half,15
name,10
relleno,7
didn,8
tried,10
looking,6
care,6
waiter,6
cheese,14
fast,24
little,17
stuffed,16
sad,6
breakfast,133
dining,6
especially,11
sunset,7
nthey,9
prime,9
morning,13
husband,12
review,8
outside,6
whipped,6
comes,17
attentive,17
coffee,24
fruit,8
omelette,21
server,55
served,6
nmy,9
favorite,18
meal,8
skillet,16
strip,19
omelet,22
tasty,13
cream,8
forget,6
dish,6
experience,14
options,6
family,13
town,12
huge,18
coming,7
egg,115
actually,7
sauce,9
food,81
found,8
delicious,46
house,7
benedict,8
wonderful,9
banana,57
eggs,38
pretty,12
won,6
probably,11
restaurant,18
sweet,8
look,6
omelettes,6
rib,9
moist,6
disappointed,6
location,17
bit,12
donna,29
eating,6
nso,6
servers,6
line,6
fried,9
chelsea,6
definitely,23
moco,8
nice,19
meals,12
fresh,15
friendly,46
try,18
sausage,11
waiting,7
nservice,6
menu,29
makes,6
loco,7
perfect,10
times,11
waitress,26
perfectly,8
nut,47
lot,10
dishes,11
scrambled,6
bring,9
chicken,9
staff,22
local,9
packed,7
job,7
table,18
seasoned,14
brunch,9
ashley,9
usual,10
day,13
immediately,7
helpful,10
home,13
diablo,7
quickly,9
eat,17
wish,9
flip,9
minutes,7
friends,12
yelp,14
portion,8
