words,count
dish,8
peanut,6
friendly,19
vegan,13
vegas,11
level,11
hawaii,15
pork,13
nthe,14
menu,8
love,20
family,20
crab,7
tell,9
excellent,6
customer,6
salad,14
awesome,9
katsu,6
amazing,9
rangoons,6
perfect,6
hot,16
pad,16
sauce,17
food,64
didn,7
try,18
rolls,10
owners,12
delicious,23
owner,22
little,12
service,15
thai,66
loved,9
hawaiian,10
dishes,10
don,9
chicken,25
rice,15
noodles,15
definitely,13
restaurant,18
rodney,16
sweet,8
pop,8
plumeria,6
real,6
belly,10
papaya,6
broccoli,7
aloha,6
mom,8
disappointed,6
people,9
home,14
volcano,6
super,6
favorite,8
shrimp,15
curry,18
son,6
spicy,21
eat,8
spice,11
fried,11
taste,7
sticky,7
nice,11
yelp,9
time,14
