words,count
worth,7
tickets,12
nthe,40
haze,80
music,58
haha,6
glass,9
vodka,10
hot,11
hop,20
las,6
saturday,7
little,10
free,40
isn,6
wasn,22
service,21
top,15
girls,31
entry,9
don,29
definitely,12
bar,20
bad,14
decided,11
lots,6
amazing,9
played,6
left,7
night,57
security,6
crowd,20
people,32
clubs,31
super,11
inside,12
floor,61
time,28
dance,80
charge,6
vegas,64
cool,10
level,12
quick,6
guy,9
cost,6
drinks,41
wait,18
love,7
club,102
nonce,6
awesome,6
staying,8
guys,25
maybe,7
typical,7
course,6
half,8
space,11
looking,10
size,8
friend,10
especially,8
walking,6
pole,9
pay,13
check,9
bottle,17
noverall,7
dancers,17
dark,6
walk,6
table,32
mixed,6
ladies,10
strip,7
stars,11
trying,10
downstairs,7
bouncers,10
list,13
experience,13
vip,20
okay,7
lighting,6
crowded,16
actually,13
upstairs,8
house,10
hard,7
friday,7
feel,6
passes,14
guess,11
guest,17
hotel,6
tryst,8
cover,18
pretty,33
hip,18
hit,6
set,7
probably,14
expensive,10
mind,6
prices,8
fun,14
dancing,13
tables,12
admission,12
bit,8
marquee,7
seeing,6
line,44
nice,16
aria,20
try,6
started,8
women,6
tao,11
lines,14
bartenders,7
move,8
front,6
lot,13
mix,9
unless,8
packed,21
promoter,9
party,9
promoters,7
drink,45
didn,28
platforms,8
literally,6
stage,9
getting,14
nightclub,8
buy,6
minutes,10
stay,6
friends,23
