words,count
nwe,16
asian,14
worth,12
nfor,6
nthe,26
lychee,7
items,6
highly,11
dumpling,13
recommend,11
excellent,31
honey,17
amazing,44
las,12
green,6
wine,10
exotic,8
expectations,6
braised,7
meat,12
meal,24
prawn,7
ate,13
signature,6
bite,8
delicious,25
wasn,6
service,49
top,13
modern,7
flavorful,6
recommended,6
mouth,14
don,16
definitely,19
enjoyed,11
menu,41
rich,9
rice,17
plate,8
appetizer,8
bar,11
greens,6
bad,7
seabass,6
decided,7
noodles,26
cod,15
beef,27
fry,12
mushroom,7
chili,8
dumplings,18
yes,11
har,6
fusion,6
unique,8
night,27
hakka,30
people,8
super,6
chilean,9
dinner,33
happy,8
portions,8
inside,7
floor,7
time,20
dance,6
vegas,44
dim,33
pork,7
chicken,15
drinks,20
water,7
wait,15
entrees,7
love,24
flavors,14
visit,8
entrance,6
club,24
chocolate,7
sour,14
awesome,10
cocktail,10
spot,6
remember,6
course,15
appetizers,6
hot,9
main,13
didn,17
hakkasan,64
looking,10
couldn,6
size,7
little,15
friend,9
coconut,6
tasted,10
dining,12
price,9
especially,7
ling,6
superb,6
black,20
husband,9
cocktails,21
review,8
attentive,7
ribeye,9
week,9
bottle,7
steamed,16
rest,6
flavor,12
spectacular,6
world,7
server,22
nice,22
lobster,7
nmy,7
favorite,15
panna,7
start,7
stars,6
taste,18
tasty,6
platter,26
chinese,55
dish,34
presentation,7
sum,34
vegetarian,6
experience,27
family,8
eye,7
town,7
beautiful,12
share,8
stir,10
tried,7
soon,6
macarons,6
style,16
sauce,25
evening,6
food,94
fish,10
expect,6
bass,9
fruit,15
dine,6
feel,6
fancy,7
wonderful,6
fine,6
pretty,13
restaurants,10
set,7
sea,8
tender,8
probably,7
champagne,14
sweet,19
scallop,6
crispy,28
expensive,13
gau,6
else,6
sesame,6
rib,7
cuisine,8
decor,15
noodle,9
roasted,14
location,6
bit,10
eating,13
fried,28
reservation,7
cooked,8
desserts,6
friendly,10
dessert,23
entire,6
try,25
soup,11
duck,79
crab,7
started,9
salad,45
pieces,8
merlot,6
entree,9
chive,6
light,7
honestly,6
perfect,21
lounge,8
cotta,7
hands,6
ambiance,19
waitress,6
perfectly,7
shell,6
loved,9
spicy,13
mongolian,9
dishes,43
refreshing,6
atmosphere,11
staff,18
overall,6
mgm,9
walk,7
table,23
restaurant,71
party,7
drink,7
incredible,6
soft,7
truffle,6
pepper,10
nightclub,8
mushrooms,8
eat,13
friends,10
portion,10
