words,count
nwe,39
asian,32
appetite,10
worth,19
solid,9
nfor,6
enjoy,18
bacon,29
nthe,93
pancakes,10
items,20
cakes,6
fantastic,8
nwhen,6
highly,11
brought,17
recommend,24
type,11
tell,10
haha,8
warm,18
excellent,28
hold,6
foods,6
times,47
clubbing,17
yum,17
pizza,19
haven,6
wrong,15
las,16
green,15
fan,17
wine,9
zen,6
satisfied,8
avocado,15
coffee,20
bread,85
meat,13
potatoes,33
reasonably,6
crunchy,7
filling,8
reasonable,29
meal,69
mean,8
waffle,12
tip,7
forgot,7
saturday,8
velvet,7
cheesy,9
leftovers,6
free,13
standard,6
greasy,10
ate,28
days,9
isn,12
lettuce,17
delicious,71
wasn,36
sober,7
service,139
top,18
girls,9
serve,18
ngreat,6
seated,37
feeling,7
minus,8
mind,13
convenient,11
recommended,11
blue,6
mashed,18
regular,14
plenty,10
don,58
definitely,54
enjoyed,18
toast,14
busy,24
menu,184
rich,12
chipotle,6
rice,10
plate,29
stop,17
appetizer,19
bar,13
bag,6
bad,34
grilled,18
steak,23
thanks,8
fluffy,7
decided,18
noodles,12
lots,13
kitchen,8
amazing,23
tons,9
massive,7
beef,36
expected,8
mushroom,15
exception,6
tastes,9
weren,9
surprised,10
upscale,16
plates,15
fairly,6
nif,10
garlic,11
tuna,9
nit,19
butter,28
burgers,16
caf,7
nachos,18
left,17
yes,15
easy,9
looks,6
night,139
deal,7
people,62
chunks,8
clubs,6
ice,6
corn,9
post,10
super,31
diner,8
dinner,64
plus,14
ahi,11
available,7
happy,25
head,9
offer,12
forever,8
hear,9
portions,85
inside,31
hungry,35
awhile,6
check,14
floor,9
topped,6
roll,8
weekend,16
potato,11
nthis,22
time,125
chain,13
manager,12
yummy,21
ntheir,6
vegas,154
cool,7
item,7
quick,23
dip,7
pork,6
eating,24
drinks,17
goes,7
shared,13
filled,10
french,7
water,12
slow,19
wait,66
box,7
usually,25
conveniently,6
entrees,9
love,68
extra,8
hotels,8
flavors,6
visit,25
creamy,16
club,17
share,14
chocolate,9
reviews,7
sour,6
ribs,13
awesome,25
heard,10
means,9
sunday,12
staying,20
spot,33
latte,6
birthday,8
remember,15
whenever,9
maybe,11
nour,13
typical,6
drunken,6
serving,10
midnight,16
course,9
appetizers,10
hot,10
main,7
lunch,100
half,22
moist,7
name,15
didn,51
morning,31
tried,42
factory,179
looking,25
seriously,9
care,8
couldn,14
waiter,34
pepperoni,6
waited,7
cheese,62
yourself,6
fast,21
size,15
little,60
bite,15
stuffed,7
white,17
friend,21
boyfriend,6
wide,8
tasted,23
locations,6
breakfast,112
sat,7
note,8
dining,32
palazzo,36
normal,7
cheesecake,193
price,34
buffet,49
complaints,6
especially,28
average,6
walking,8
nthey,10
cheap,9
corned,12
calamari,25
ground,8
snack,18
husband,10
satisfying,7
review,10
outside,8
chewy,7
affordable,12
cafes,6
comes,17
pot,23
turkey,8
offered,6
attentive,12
sauce,41
ribeye,7
middle,11
heels,6
pay,8
bowl,6
trip,30
week,7
finish,13
fruit,12
totally,7
omelette,10
ranch,9
alfredo,7
noverall,8
rest,7
flavor,11
thinking,6
except,9
extensive,17
real,6
starving,9
disappointed,13
server,36
served,41
seating,12
grub,7
mood,6
considering,15
roast,8
nmy,22
favorite,29
aren,8
start,8
stars,22
spicy,12
omelet,13
trying,11
taste,33
tasty,31
cream,23
gambling,6
separate,6
parmesan,10
dish,45
dressing,10
enjoying,6
sitting,9
decide,7
tea,14
past,7
burger,60
casual,16
opted,12
crust,8
version,8
hash,24
hours,82
experience,23
amount,13
healthier,6
pick,7
options,26
family,11
munchies,7
company,11
surprisingly,9
basically,19
glad,7
town,11
none,7
hour,21
beautiful,8
brown,8
joints,6
huge,102
stayed,11
menus,11
browns,18
sandwich,56
okay,10
pastas,10
coming,25
choice,12
short,32
crowded,6
loud,8
egg,17
patio,12
help,7
reminded,7
style,6
actually,23
late,95
wouldn,6
food,272
bigger,6
easily,6
stopped,6
found,11
house,7
fish,7
hard,11
oil,8
expect,13
specials,6
friday,7
guess,19
reason,7
shrimp,26
spinach,9
american,6
miso,7
dine,11
feel,25
fancy,9
bland,6
kobe,6
station,6
option,14
hotel,44
believe,10
sister,21
juicy,8
juice,10
dancing,7
sandwiches,16
zucchini,7
play,7
added,12
eggs,32
salmon,31
sausage,9
eaten,15
extremely,13
sometimes,12
clean,6
melt,6
fine,11
pretty,102
money,8
hit,18
breast,7
caramel,11
restaurants,30
tender,16
close,19
please,6
probably,27
restaurant,99
patty,6
drunk,14
simple,7
sweet,30
whatever,8
crispy,22
expensive,9
finally,8
due,11
flavorful,11
else,18
pricey,10
prices,52
look,18
bill,11
ready,9
rib,19
decor,20
grand,195
arrived,11
dark,6
person,6
tables,19
cut,7
cup,9
location,27
couple,19
game,6
crisp,11
bit,54
partying,9
absolutely,10
spring,10
luxe,6
ngrand,9
run,14
delish,11
complimentary,6
nso,10
servers,12
rolls,21
impressed,9
tasting,8
line,18
fries,48
fried,30
similar,22
called,6
doesn,9
cafe,106
lemon,7
nice,81
prepared,10
meals,26
cooked,17
fresh,35
buffalo,12
desserts,9
friendly,31
waiters,9
wished,6
garden,6
dessert,23
drinking,10
try,44
soup,29
nfood,14
waiting,9
carbonara,15
wraps,11
nservice,27
casino,37
makes,10
duck,8
crab,6
started,8
salad,84
wonderful,9
tao,17
onions,16
sit,13
located,25
instead,8
entree,9
watch,6
tomato,9
light,12
bakery,6
despite,10
including,9
perfect,37
choose,13
orange,12
hands,7
front,12
day,58
strip,30
ambiance,13
special,24
twice,16
red,13
scampi,10
