words,count
nwe,7
dish,8
dessert,6
tacos,7
tri,9
try,12
nthe,12
drinks,8
busy,6
menu,15
visit,9
butter,6
warm,8
salad,9
goat,6
tried,8
cocktail,6
spot,6
tomato,7
patio,6
embers,20
perfect,6
appetizers,11
main,6
sauce,12
return,7
food,28
bread,13
risotto,6
didn,6
rock,6
week,6
red,7
cheese,13
delicious,11
wasn,7
little,8
service,10
perfectly,9
price,9
salmon,9
don,7
definitely,9
course,6
grilled,6
steak,14
husband,6
decided,8
tender,9
lots,8
french,6
dates,6
restaurant,8
sweet,12
crispy,9
beef,8
chili,6
vanilla,6
pudding,8
sliders,11
drink,9
tuna,8
mushroom,8
roasted,9
flavor,7
bit,8
crostini,6
server,11
night,8
served,9
brunch,9
pepper,6
favorite,7
dinner,11
happy,8
skewers,8
wife,6
fries,8
bbq,6
taste,6
tip,10
nice,22
chocolate,7
cooked,10
portion,8
time,16
