words,count
nwe,22
asian,34
paris,6
nmonday,6
worth,119
vast,7
nfor,6
enjoy,17
bacon,16
japanese,7
chef,9
nthe,103
hate,10
meals,7
told,15
pancakes,9
dry,12
kids,9
items,38
fantastic,11
slices,12
highly,14
meats,28
negative,7
recommend,22
type,8
warm,6
excellent,39
foodie,6
foods,32
veggies,7
times,33
amazing,74
pizza,51
cuisine,6
wrong,15
types,13
las,29
sliced,11
satisfied,8
expectations,6
split,6
coffee,13
bread,28
meat,43
potatoes,40
pastas,11
roast,6
meal,30
mean,14
saturday,19
god,8
nif,18
free,20
standard,7
ate,34
days,7
isn,17
arrived,13
veggie,6
delicious,84
service,67
spinach,6
top,35
ton,7
legs,138
serve,20
brulee,26
seated,23
matter,8
feeling,9
mini,10
palace,13
mind,19
mins,6
snow,29
mashed,35
regular,7
mouth,18
plenty,7
don,105
soups,14
hunger,6
enjoyed,15
toast,15
busy,6
menu,9
sugar,6
rice,15
plate,47
neverything,6
stop,10
bar,51
bad,33
grilled,9
fair,8
decided,13
noodles,7
lots,10
omg,12
com,9
pre,6
offerings,6
tons,12
beef,99
buffett,8
buffets,163
quickly,9
expected,6
life,16
catch,6
tastes,10
weren,6
miso,6
sushi,113
amount,8
belly,9
plates,30
nin,6
hand,23
tuna,37
nit,8
kid,7
butter,6
kept,9
smoked,21
left,26
yes,19
ham,6
spread,7
save,8
unique,7
night,39
deal,10
people,55
ice,22
buffet,618
super,23
chilean,14
dinner,163
ahi,14
carving,16
happy,14
head,7
sorbet,8
form,7
offer,8
true,7
inside,9
tell,13
average,13
mediocre,8
trip,25
shit,7
tip,16
venison,8
roll,15
pizzas,10
weekend,25
potato,9
nthis,16
time,156
skip,13
wynn,53
nthey,15
yummy,24
finally,8
choice,8
vegas,225
minute,8
impressive,7
leave,16
item,10
round,8
pork,13
regret,10
cost,10
drinks,35
vegetarian,9
goes,16
filled,12
bacchanal,12
mussels,9
french,12
water,11
wait,88
usually,33
entrees,8
extra,12
prefer,7
creamy,7
wicked,12
chocolate,46
reviews,10
soup,15
ribs,14
heart,6
crazy,8
awesome,28
sample,11
heard,7
sunday,17
flank,6
plus,8
cocktail,26
spot,7
mac,7
remember,23
liquid,6
whenever,8
maybe,23
nour,8
serving,9
course,15
cold,10
thank,10
hot,15
offers,6
main,7
nom,6
noh,6
lunch,114
half,24
name,13
yeah,6
salads,24
space,9
looking,13
seriously,11
california,7
card,6
care,10
couldn,12
selections,14
waiter,17
ostrich,13
waited,17
cheese,22
yourself,15
array,6
size,8
little,50
bite,11
stuffed,14
friend,18
wide,10
fruits,11
tasted,19
sad,7
pastry,6
breakfast,74
sat,14
aside,6
dining,17
ncourse,6
cheesecake,16
price,96
paid,19
cleared,8
especially,21
seafood,69
hungry,16
typically,8
quantity,12
walking,6
cheap,11
superb,6
nearly,6
prime,98
morning,7
husband,11
review,19
outside,6
coma,8
comes,11
considering,14
ravioli,12
offered,7
attentive,17
paying,12
sauce,25
trick,8
nprice,6
pay,27
check,7
finish,6
fruit,31
favorites,14
totally,13
omelette,11
noverall,11
steamed,7
money,30
rest,15
flavor,12
refills,6
thinking,7
except,8
real,8
starving,7
read,7
disappointed,12
server,21
served,22
nice,32
lobster,8
noon,9
turkey,26
chefs,6
nmy,24
throw,8
stations,14
favorite,50
strip,33
aren,7
lol,12
start,23
lot,26
hard,11
omelet,6
trying,12
strawberry,6
gone,9
taste,25
tasty,31
fill,19
fresh,77
included,14
forget,13
chinese,19
dish,9
thursday,7
sashimi,20
sitting,9
fat,13
fan,15
heaven,13
list,9
cookies,6
tea,6
past,11
pass,7
cheeses,9
sun,10
section,36
nand,8
hours,29
ahead,8
experience,39
pick,14
options,37
family,9
takes,7
door,6
flan,11
town,14
none,6
hour,30
beautiful,8
prompt,6
station,44
huge,37
stayed,11
okay,6
tried,52
coming,20
short,9
eats,8
breads,8
dream,7
mexican,6
sooo,7
soon,7
style,6
actually,18
pesto,33
wouldn,8
return,8
nafter,6
food,342
die,12
found,11
week,15
fish,29
wasn,24
expect,13
kobe,54
tiramisu,7
ass,6
bass,33
friday,21
guess,9
reason,9
imagine,6
benedict,15
american,7
dont,6
feel,21
fancy,12
miss,9
gourmet,22
wonderful,17
option,8
hotel,16
believe,12
outstanding,8
juicy,18
wellington,29
juice,10
nights,6
depending,8
caesar,10
eggs,29
salmon,53
plan,13
eaten,21
extremely,9
sometimes,10
clean,15
deserts,9
pretty,57
hit,14
king,64
cheaper,14
restaurants,12
sea,31
tender,19
close,8
wow,19
please,9
won,7
probably,27
champagne,38
available,13
attention,6
restaurant,13
sweet,24
whatever,6
simply,8
expensive,30
cream,21
due,6
damn,7
change,9
empty,12
flavorful,6
else,24
pricey,10
prices,9
look,17
mimosas,10
rio,12
ready,9
quail,9
rib,101
assortment,7
person,49
spend,13
roasted,10
love,62
tables,12
cut,17
surprised,10
couple,12
unlimited,16
bit,37
absolutely,26
pricing,8
market,6
bellagio,220
eating,40
nso,8
visit,29
servers,8
rolls,29
impressed,10
spending,6
fast,13
forward,8
line,152
fried,11
doesn,20
single,6
home,13
definitely,45
tart,6
prepared,18
desert,10
ago,10
walked,10
cooked,20
desserts,104
include,9
friendly,21
dessert,78
spoon,12
entire,9
asparagus,8
try,69
rack,14
shrimps,8
sausage,16
poke,28
waiting,14
refilled,7
nservice,13
suggest,8
casino,13
weekday,6
opinion,8
makes,12
weekends,9
duck,9
standing,6
crab,187
started,16
baby,9
salad,44
carrot,6
tax,7
shrimp,67
lamb,46
sit,13
located,6
stand,8
lines,21
honestly,7
move,6
including,15
perfect,17
superior,7
choose,28
orange,9
covered,15
holiday,11
swordfish,6
mention,9
hands,24
front,9
day,55
variety,63
special,9
cause,6
red,11
promptly,6
completely,10
steak,31
pudding,14
waitress,15
quality,100
perfectly,6
stomach,19
stars,22
haven,8
varieties,6
loved,20
visited,7
spicy,20
dishes,39
min,7
able,14
waffles,11
unless,9
mimosa,7
alaskan,18
request,6
brought,7
looked,21
scrambled,8
yum,15
atmosphere,10
selection,92
anyway,13
bring,13
chicken,33
staff,18
ngo,8
creme,36
spice,6
means,7
beat,9
words,8
endless,6
crabs,7
stuff,18
grab,11
nthere,16
job,6
etc,36
kinds,11
walk,12
table,35
nigiri,10
slowly,6
penny,6
brunch,71
value,16
choices,15
surprisingly,8
bucks,13
party,8
http,6
drink,23
liked,22
add,8
five,8
immediately,6
soft,10
italian,18
didn,42
literally,8
pasta,34
world,16
getting,21
toppings,7
fri,7
pastries,10
own,14
mushrooms,6
tiny,6
strawberries,19
eat,129
wish,13
cake,17
minutes,28
pie,7
girl,7
compared,11
incredible,6
star,11
stay,16
kinda,6
priced,7
friends,23
yelp,8
gelato,9
