words,count
nwe,9
sleep,8
looking,16
sorry,13
worth,9
nthe,30
lights,14
told,45
items,6
employees,7
credit,24
guests,9
negative,6
call,59
recommend,11
phone,26
times,35
worse,7
answer,9
wrong,13
las,14
waited,31
personal,7
fix,13
coffee,26
safe,9
mean,9
little,18
free,12
checked,27
days,24
wasn,22
service,64
top,8
elevator,12
shower,11
friend,10
mini,7
modern,7
mind,10
doors,8
don,41
busy,7
report,7
bar,8
bag,9
bad,22
decided,11
kitchen,18
received,11
towels,9
bathroom,29
website,6
bottles,8
nin,6
kept,10
left,23
thanks,6
previous,6
night,41
security,23
deal,8
people,27
dinner,8
inside,8
tell,16
promised,7
check,59
floor,20
weekend,11
time,71
manager,23
charge,18
none,7
vegas,60
cook,8
leave,14
guy,26
goes,7
water,32
upgrade,7
wait,34
usually,6
hospitality,9
extra,15
hotels,17
visit,7
car,59
spa,10
staying,25
guys,9
maybe,8
switch,7
talk,11
refund,8
course,7
cold,9
maid,8
main,6
name,8
didn,41
seriously,7
card,30
care,17
couldn,12
ridiculous,7
unfortunately,10
cards,6
sad,8
pain,6
price,13
paid,8
corner,6
slow,6
morning,19
husband,14
parking,17
review,16
arrival,6
avoid,8
comes,7
mattress,10
informed,7
vacation,6
offered,7
paying,7
situation,7
penthouse,9
sleeping,6
middle,7
bags,11
pay,15
week,13
charges,7
lady,7
charged,7
money,21
fridge,12
disappointed,12
nbut,6
noon,6
happened,7
business,17
nmy,6
broken,9
start,6
stars,12
trying,9
pull,8
dirty,13
toilet,6
trash,6
poor,8
suites,7
pool,24
booked,19
wife,8
robes,7
worst,16
awful,9
past,8
zero,7
sun,7
hours,29
ahead,6
reason,7
experience,32
family,8
takes,9
amenities,7
door,32
keeping,8
hour,22
huge,7
stayed,31
okay,7
tried,7
rude,9
response,14
help,13
soon,6
actually,12
late,9
resort,29
wouldn,19
entire,6
food,23
found,24
house,10
hard,10
idea,6
expect,9
issue,7
friday,6
guess,7
terrible,7
feel,18
fees,8
guest,7
hotel,160
supposed,6
cleaned,10
nights,6
trip,10
self,12
couch,10
extremely,6
refrigerator,7
clean,24
pretty,17
rest,7
vdara,128
set,7
close,7
wow,7
won,6
probably,8
available,12
missing,9
finally,13
empty,7
else,14
look,19
tip,10
ready,24
keys,12
arrived,7
cleaning,13
spent,6
maker,10
person,22
spend,10
cup,8
customers,6
absolutely,6
housekeeping,17
nso,7
elsewhere,8
line,20
called,56
doesn,11
cafe,7
definitely,6
department,6
nice,37
reservation,9
ago,6
issues,6
aria,17
send,10
suite,54
sent,6
try,18
valet,50
waiting,20
sink,8
casino,18
fee,18
started,6
customer,39
heard,6
lock,14
instead,7
counter,7
write,11
mention,6
front,79
day,50
strip,21
twice,8
management,17
lot,11
bed,46
comfortable,7
apparently,10
min,8
able,8
unless,6
request,10
looked,9
stove,6
bring,8
bedroom,11
staff,27
employee,8
hope,8
stuff,8
view,8
closed,6
horrible,18
email,9
job,6
key,18
etc,6
walk,12
smoking,6
party,6
lobby,16
center,10
bell,10
wet,8
checking,16
desk,73
immediately,12
lost,11
sofa,14
requested,8
elevators,6
hair,6
getting,17
own,6
tiny,9
noticed,6
didnt,7
minutes,28
circus,6
star,17
stay,80
friends,12
