words,count
worth,11
enjoy,11
street,12
nthe,16
changes,6
music,22
recommend,6
tell,8
las,10
saturday,8
free,6
isn,7
delicious,23
wasn,7
service,9
friend,11
regular,6
don,16
enjoyed,8
busy,9
menu,35
bar,90
liquor,6
beer,17
easy,7
craft,22
chill,9
hang,8
bands,6
unique,16
night,36
crowd,8
people,15
super,11
plus,6
definitely,19
mixology,6
happy,15
inside,14
nthis,9
time,33
vegas,32
bartender,19
cool,25
couches,7
drinks,77
wait,11
love,35
visit,11
live,11
downtown,22
beers,12
local,17
sour,6
lounge,7
cocktail,31
spot,8
amazing,27
main,6
name,6
space,10
little,23
district,12
velveteen,44
crowded,7
interior,6
price,7
walking,6
nthey,6
truly,7
bitters,11
cocktails,58
parking,16
outside,7
arts,9
andrew,6
outdoor,7
real,7
dark,7
furniture,8
served,11
seating,10
hipster,9
favorite,19
strip,15
trying,7
taste,6
tasty,6
list,7
strong,7
experience,17
hour,8
tried,6
coming,10
patio,12
actually,8
return,6
food,9
found,10
owners,7
feel,14
syrup,9
pretty,18
bars,15
art,11
liked,6
sweet,11
prices,6
fun,12
decor,11
mixologist,6
couple,8
bit,10
sometimes,6
doesn,6
ingredients,8
nice,16
friendly,13
try,19
makes,7
awesome,16
started,6
rabbit,51
sit,6
vibe,16
light,6
bartenders,29
perfect,8
hands,6
ambiance,12
elixirs,9
times,9
conversation,6
quality,9
lot,16
loved,9
comfortable,8
mix,10
atmosphere,22
selection,21
staff,8
based,6
stuff,8
nthere,6
wall,9
crafted,8
drink,63
sisters,6
add,7
chairs,9
didn,13
home,6
town,11
priced,8
friends,17
