words,count
nwe,9
nfor,10
nthe,23
items,6
golden,13
brought,9
evening,7
excellent,11
green,8
wine,10
bread,9
meat,11
potatoes,9
surprise,6
service,21
spinach,11
seated,7
mashed,10
definitely,13
anniversary,6
enjoyed,11
menu,21
plate,8
appetizer,6
bar,17
steak,10
aquarium,15
tank,23
plates,8
night,9
people,6
bisque,11
dinner,26
ahi,6
happy,12
nthis,6
time,26
chain,6
flounder,8
vegas,21
cool,7
drinks,12
shared,6
water,7
visit,6
chocolate,12
downtown,7
nour,6
appetizers,6
amazing,10
lunch,9
didn,12
salads,6
little,11
stuffed,7
dining,7
seafood,14
calamari,13
prime,9
seared,8
flavor,10
clam,6
server,17
served,8
lobster,15
meal,18
tasty,10
dish,10
attentive,6
experience,6
hour,8
beautiful,8
huge,10
lava,7
sauce,15
food,32
nugget,13
delicious,19
house,46
fish,41
juicy,6
chart,38
fine,7
tender,7
restaurant,21
liked,6
sweet,6
prices,7
rib,10
cut,11
bit,7
eating,9
beans,6
fried,11
nice,17
cooked,15
fresh,8
friendly,10
dessert,13
try,6
crab,16
rare,6
salad,16
shrimp,19
day,6
perfectly,13
loved,6
sea,6
chips,9
view,6
table,25
mushrooms,6
eat,10
cake,15
