words,count
dish,8
yummy,6
hour,19
dip,11
enjoy,8
tea,83
nthe,18
drinks,13
experience,9
makes,6
love,12
town,9
salad,6
spot,6
tier,8
light,6
patio,7
perfect,8
hot,7
actually,6
food,26
day,7
didn,6
square,8
delicious,24
fish,11
try,10
waiter,7
british,7
cheese,6
wasn,7
little,28
service,31
top,7
friend,6
sandwiches,16
desserts,7
salmon,13
chicken,11
slow,6
menu,13
jam,8
pretty,9
chips,15
champagne,8
bar,10
probably,8
restaurant,8
sweet,6
table,8
beer,12
party,9
drink,6
cucumber,6
person,9
english,17
smoked,7
cheddar,8
extra,8
served,10
deal,7
people,9
favorite,8
afternoon,20
curry,7
scones,19
happy,18
tasty,9
cream,26
nice,17
peas,8
time,21
