words,count
nwe,28
worth,13
nfor,9
nthe,52
dry,11
items,10
fantastic,11
charred,6
highly,6
brought,10
recommend,10
glass,6
warm,18
excellent,20
times,8
hot,8
las,7
oysters,7
wine,20
finish,11
bread,40
meat,35
potatoes,34
bone,39
size,9
ate,7
loud,8
wasn,23
service,46
spinach,23
top,14
tree,10
seated,13
mastros,8
flavorful,13
mashed,31
mouth,7
plenty,10
don,22
enjoyed,13
rich,18
plate,16
despite,6
bar,17
nicely,6
pretzel,13
bad,10
steak,55
decided,9
lots,7
expected,7
garlic,9
tuna,27
butter,44
kept,6
ocean,12
left,8
yes,6
unique,6
hills,7
night,15
people,24
ice,16
bisque,12
corn,11
super,8
chilean,9
dinner,42
dined,7
slightly,8
ahi,15
music,6
medium,27
portions,12
inside,15
average,7
sprouts,7
potato,9
time,36
chain,8
vegas,25
cool,11
steaks,12
gnocchi,12
drinks,13
shared,11
water,8
entrees,7
love,15
flavors,8
creamy,7
live,12
club,12
chocolate,11
soup,6
awesome,6
cocktail,13
spot,8
mac,14
birthday,14
brussel,6
maybe,8
serving,7
course,14
cold,7
appetizers,12
amazing,24
main,10
half,17
didn,30
salads,9
looking,9
couldn,17
waiter,7
cheese,26
city,7
little,19
checked,6
bite,9
white,6
friend,8
tasted,7
sat,11
dining,25
price,7
sauteed,12
especially,8
seafood,25
salt,6
seared,8
steakhouses,6
review,7
outside,13
whipped,10
comes,7
shopping,11
attentive,9
ribeye,22
middle,12
week,7
bottle,6
hubby,9
noverall,14
money,7
rest,7
flavor,24
server,19
beverly,7
lobster,52
nmy,6
favorite,9
shrimp,15
start,9
lot,8
spicy,9
taste,12
tasty,12
cream,33
dish,13
dressing,9
presentation,6
fan,10
list,6
steakhouse,9
pass,7
scallops,15
experience,35
family,10
eye,12
glad,7
town,8
mall,29
beautiful,9
share,6
salty,9
huge,26
tried,10
style,11
actually,10
late,6
sauce,23
wouldn,7
food,50
easily,7
delicious,32
house,19
fish,24
hard,10
bass,16
fancy,6
king,6
moist,7
caesar,6
salmon,9
extremely,8
chowder,7
fine,13
pretty,17
famous,7
restaurants,7
sea,21
tender,19
probably,6
meal,31
restaurant,35
sweet,10
crispy,6
expensive,7
wait,10
else,10
pricey,11
look,6
hostess,8
rib,6
arrived,6
spend,6
cut,8
location,23
couple,12
bit,29
absolutely,13
eating,11
served,21
impressed,6
mastro,58
filet,24
buttery,11
definitely,24
nice,32
prepared,10
reservation,18
cooked,30
fresh,12
dessert,32
try,26
rack,9
reviews,6
nfood,9
nservice,12
menu,22
crab,29
started,10
salad,30
pieces,6
wonderful,6
lamb,14
located,10
instead,8
entree,8
classy,8
martini,9
perfect,13
day,16
strip,10
ambiance,6
special,16
quality,6
perfectly,23
stars,13
loved,13
dishes,7
able,6
basket,16
looked,6
selection,8
staff,9
creamed,16
piano,8
overall,13
perfection,6
view,8
table,35
seasoned,6
vanilla,8
party,12
drink,11
center,13
generous,12
treehouse,18
soft,6
truffle,7
host,6
rare,26
mushrooms,13
anniversary,7
eat,16
cake,55
minutes,6
reservations,9
crystals,21
star,7
portion,15
