words,count
nwe,6
sleep,9
school,12
street,23
nthe,19
machines,17
smoke,14
machine,8
gamble,7
gaming,7
poker,8
las,12
free,22
loud,10
wasn,11
service,13
shower,6
don,11
bar,10
bad,9
com,6
bathroom,7
beer,6
creepy,6
night,24
security,6
crowd,6
people,21
head,7
pavilion,10
floor,18
weekend,8
beds,6
time,20
vegas,50
cool,13
drinks,7
wait,7
weird,7
love,8
extra,6
hotels,7
club,6
downtown,24
staying,6
spot,9
maybe,6
main,7
didn,15
looking,7
card,11
little,16
friend,8
price,9
cortez,47
walking,7
cheap,15
slot,17
slow,6
parking,17
review,7
outside,7
pay,8
cabana,9
dealer,7
money,11
tower,12
low,6
gambling,10
suites,11
booked,11
original,6
steakhouse,7
jackie,8
experience,14
town,10
stayed,16
playing,8
food,18
found,13
hard,6
feel,10
hotel,51
park,7
check,13
play,14
dealers,6
clean,11
pretty,23
close,6
probably,7
restaurant,7
slots,19
fun,8
casino,63
tables,6
location,6
fremont,27
blackjack,10
bit,11
line,6
cafe,10
definitely,6
nice,18
friendly,8
try,6
located,14
front,8
day,16
strip,14
times,8
lot,10
bed,10
comfortable,7
anyway,7
staff,8
watching,6
table,12
decent,11
smoking,8
vintage,9
desk,10
garage,8
noise,6
star,6
stay,33
