words,count
worth,7
enjoy,8
bacon,13
nthe,15
smoke,7
recommend,10
amazing,6
shroom,9
meat,10
free,8
lettuce,8
service,18
concrete,14
don,18
dog,11
definitely,17
enjoyed,7
menu,13
coast,7
bad,6
lots,6
beef,6
mushroom,7
burgers,44
people,18
shakes,10
eat,10
plus,6
time,26
vegas,8
drinks,6
love,23
visit,7
chocolate,8
downtown,17
awesome,17
spot,6
maybe,6
shake,82
buns,7
didn,9
cheese,41
size,7
little,11
bite,6
dining,7
price,8
summerlin,24
smokeshack,9
cheeseburger,8
outside,11
flavor,11
seating,13
pickles,7
nmy,6
favorite,9
strip,10
stars,7
trying,8
taste,12
tasty,15
fresh,11
burger,88
experience,12
sandwich,9
tried,7
coming,9
actually,7
sauce,12
food,44
concretes,8
delicious,14
feel,11
option,6
double,13
juicy,12
clean,11
pretty,25
probably,7
restaurant,15
patty,14
liked,6
crispy,10
peppers,6
look,6
stack,6
cut,14
location,32
couple,8
bit,10
shackburger,6
fast,28
line,6
fries,68
similar,6
nice,18
crinkle,12
shack,92
friendly,14
dessert,6
try,18
chicago,8
busy,8
york,19
times,8
noticed,6
quality,7
chicken,14
staff,8
overall,6
joint,6
table,9
soft,8
hot,12
custard,12
bun,10
