words,count
nwe,8
captain,13
worth,9
nthe,19
brought,9
recommend,7
excellent,10
amazing,18
las,9
wine,21
bread,29
meal,25
free,6
delicious,23
wasn,6
service,35
don,12
menu,22
plate,9
appetizer,7
wheel,6
garlic,15
hunk,6
night,10
people,6
dinner,19
soon,7
trip,6
time,27
vegas,24
wait,6
love,9
chocolate,6
reviews,10
birthday,7
date,6
appetizers,12
half,7
didn,15
waiter,9
cheese,27
dining,12
mulino,25
husband,8
comes,9
ravioli,18
attentive,6
shops,6
veal,6
served,12
lobster,7
favorite,8
start,9
parmesan,19
dish,11
list,8
experience,23
huge,6
tried,6
sauce,15
food,51
fish,6
specials,18
wonderful,6
zucchini,14
grappa,8
restaurants,6
seated,6
probably,7
attention,6
restaurant,28
eggplant,8
bruschetta,16
italy,7
world,6
bit,13
complimentary,14
fried,12
definitely,7
reservation,6
fresh,10
waiters,7
dessert,13
try,10
sit,10
perfect,11
day,8
chunk,6
special,13
salami,11
dishes,7
bring,10
chicken,8
staff,14
table,18
impeccable,11
italian,42
truffle,11
pasta,21
eat,8
friends,7
