words,count
worth,13
nthe,17
recommend,6
decor,8
salsa,20
meal,11
wasn,15
service,25
friend,11
don,23
overpriced,14
menu,20
rice,11
plate,8
appetizer,6
bar,10
bad,15
beef,7
nif,6
left,8
people,16
pancho,6
mediocre,7
check,7
time,12
manager,9
tacos,20
vegas,6
margarita,7
cost,7
drinks,8
wait,8
love,7
downtown,6
reviews,8
quesadilla,11
lunch,8
half,7
looking,8
seriously,7
cheese,7
sat,7
price,18
summerlin,12
burrito,6
flavor,8
real,6
disappointed,10
server,7
dish,7
paying,8
worst,9
hours,6
experience,9
guacamole,12
beautiful,9
mexican,44
return,6
food,91
bland,10
pretty,9
money,8
restaurants,6
please,8
restaurant,33
expensive,10
finally,6
priced,8
prices,23
bill,17
tables,7
beans,17
nice,12
salad,7
shrimp,9
instead,6
taco,13
margaritas,8
waitress,10
quality,8
looked,7
chicken,6
chips,17
horrible,8
table,18
taste,11
waste,6
drink,8
panchos,7
didn,10
home,6
eat,6
minutes,7
star,7
else,7
yelp,7
