words,count
worth,8
enjoy,7
nthe,30
fantastic,6
highly,7
guests,6
recommend,11
evening,7
veggies,6
hot,8
las,7
wine,7
bread,18
meal,57
little,13
fixe,10
ate,7
wash,8
delicious,26
service,22
top,6
mint,12
don,17
definitely,20
pineapple,6
enjoyed,7
sugar,7
plate,8
amazing,32
hummus,22
beef,15
experience,37
belly,63
garlic,6
kabob,8
unique,9
night,14
people,6
super,9
dinner,18
music,8
happy,9
inside,9
transported,7
time,36
dance,14
couscous,17
vegas,30
leave,6
dip,10
eating,10
chicken,19
filled,10
water,14
wait,7
love,9
chocolate,11
soup,22
awesome,6
birthday,12
date,7
course,77
kabobs,7
waiter,7
stuffed,10
marrakech,34
pastry,12
dining,13
price,8
hungry,8
outside,9
dough,7
husband,7
olives,8
totally,7
dancers,30
thinking,6
rose,14
sampler,8
served,12
favorite,10
strip,18
start,7
low,6
romantic,7
taste,7
tasty,7
included,7
wife,6
dish,12
tea,23
hours,6
family,6
beautiful,14
authentic,6
style,6
sauce,12
wouldn,6
food,74
courses,8
feel,8
wonderful,13
banana,6
dancing,26
traditional,7
moroccan,42
pretty,8
set,12
tender,8
wow,7
restaurant,38
dancer,22
fun,26
beautifully,7
cuisine,6
decor,11
person,11
cous,8
tables,6
absolutely,10
skewers,7
lemon,7
nice,11
reservation,6
dessert,24
entire,6
try,8
menu,25
makes,6
shrimp,27
six,10
tomato,9
perfect,6
hands,18
feast,6
ambiance,10
lentil,14
special,6
entertainment,11
scampi,20
owner,8
perfectly,6
loved,18
carrots,8
dishes,8
atmosphere,14
tariq,7
bring,10
staff,6
tent,11
table,9
party,6
bananas,6
didn,20
vegetables,6
powdered,6
eat,16
