words,count
atmosphere,15
prices,7
chair,7
looking,7
worth,9
town,6
appointment,22
vegas,15
try,9
nail,70
pedi,32
wait,10
lol,6
experience,14
usually,6
massage,17
love,33
highly,11
spoke,6
recommend,18
tell,6
getting,22
sister,6
customer,19
friendly,33
reviews,10
awesome,15
sunday,8
spot,10
coming,18
talk,9
cute,6
salon,48
thank,10
amazing,39
gel,36
day,6
toes,8
didn,10
found,23
doing,8
quality,10
hilarious,7
free,6
care,9
feel,7
feet,8
little,7
service,28
top,6
system,13
friend,9
lot,6
ipads,11
loved,16
regular,7
extremely,7
don,21
definitely,28
tech,9
clean,18
professional,6
shop,14
nthey,6
colors,8
staff,20
set,6
art,8
polish,8
pedicure,42
job,13
mani,11
walk,6
welcoming,6
look,9
fun,15
ivy,25
salons,9
funny,13
cream,25
greeted,8
spa,14
kelly,10
manicure,8
color,7
sweet,6
chairs,13
candy,30
people,13
absolutely,7
humor,6
ice,25
nails,101
super,16
netflix,7
favorite,6
hot,9
plus,8
son,50
friends,10
happy,16
offer,9
called,7
fill,11
heather,22
techs,6
detail,6
pedicures,9
nice,23
yelp,11
walked,6
time,56
