words,count
nthe,20
pancakes,21
brought,7
excellent,10
honey,6
las,6
coffee,6
bread,16
potatoes,9
meal,11
little,15
wasn,9
top,13
seated,7
friend,11
don,10
definitely,6
enjoyed,6
toast,26
nservice,6
menu,21
plate,6
fluffy,8
decided,8
butter,8
elk,8
super,6
dinner,12
portions,6
topped,8
potato,7
time,14
milk,6
yummy,6
vegan,10
vegas,16
french,27
wait,14
love,12
flavors,6
chocolate,12
soup,9
awesome,6
spot,10
cute,6
amazing,8
lunch,12
ketchup,6
didn,6
looking,7
waiter,6
white,9
tasted,6
breakfast,66
sat,7
dining,15
wynn,31
outside,12
morning,10
purse,8
flavor,10
server,8
served,8
tower,10
lobster,10
nmy,7
taste,9
suites,7
pool,18
dish,17
burger,12
hash,6
experience,7
souffl,6
beautiful,7
sandwich,7
short,11
egg,6
sauce,6
food,25
found,6
delicious,23
service,29
benedict,9
dine,6
kobe,10
juice,9
eggs,23
pretty,15
restaurants,6
tender,8
restaurant,20
sweet,9
bit,7
added,8
fries,12
peach,8
nice,24
fresh,12
try,12
sausage,14
casino,6
duck,17
crab,8
salad,8
sit,7
tableau,36
located,6
tomato,6
perfect,14
orange,11
day,7
red,8
quality,6
perfectly,7
loved,10
looked,7
chicken,8
table,12
brunch,46
star,6
