words,count
worth,6
nfor,6
enjoy,12
nthe,17
music,6
hot,16
wine,6
band,8
bread,6
meal,13
little,9
delicious,9
service,23
top,8
seated,9
don,8
dog,9
definitely,7
enjoyed,7
menu,22
bar,8
steak,9
country,33
amazing,7
beef,7
waterfall,11
smoked,8
dinner,9
wynn,27
vegas,15
pork,6
french,9
club,34
sunday,15
course,27
lunch,22
didn,10
waiter,7
cheese,6
dining,7
price,7
buffet,27
seafood,6
jazz,18
server,7
nice,18
nmy,7
shrimp,19
tasty,8
time,10
parmesan,9
dish,6
dressing,8
burger,6
experience,10
beautiful,11
huge,7
tried,7
egg,6
patio,14
sauce,8
food,23
feel,11
eggs,6
salmon,10
golf,23
restaurant,18
cut,6
impressed,6
fresh,6
desserts,6
outside,18
try,8
crab,7
salad,13
onions,8
poached,6
perfect,8
day,7
ambiance,6
special,9
grits,9
red,6
perfectly,7
loved,10
dishes,8
selection,6
chips,7
view,18
table,13
brunch,37
crisp,6
truffle,8
caviar,6
minutes,6
