words,count
nwe,6
friendly,20
happy,7
vegas,20
try,16
chef,13
nthe,11
ayce,25
experience,7
love,17
highly,7
manny,6
sake,9
visit,9
recommend,13
tell,6
excellent,7
town,9
awesome,12
amazing,18
tried,8
spot,13
coming,7
food,30
lunch,8
half,7
day,6
found,6
house,6
fish,20
fast,6
delicious,22
quality,7
service,26
dishes,6
salmon,7
don,12
definitely,17
clean,7
atmosphere,8
staff,17
menu,10
pretty,6
rice,8
local,6
bar,8
bad,6
restaurant,9
nigiri,8
prices,10
attentive,6
fun,6
sushi,121
drink,7
nick,11
server,9
chefs,22
night,6
super,9
favorite,14
dinner,6
rolls,26
eat,19
fried,6
roll,18
nice,12
sasa,28
time,24
fresh,25
