words,count
worth,14
tickets,10
enjoy,10
nthe,12
kids,9
music,21
recommend,7
times,9
poncho,8
wasn,12
silly,6
seen,9
blue,51
don,19
definitely,6
entertaining,12
random,8
watch,13
played,10
left,6
crowd,8
people,25
humor,8
participation,8
time,28
row,8
vegas,25
cool,10
eating,9
weird,6
guys,6
maybe,11
twinkie,7
little,12
performance,6
price,15
paid,8
bmg,6
pay,9
money,10
audience,39
drums,7
act,11
lot,16
toilet,6
ticket,12
section,7
acts,7
paper,8
late,6
cirque,7
paint,19
believe,6
hype,8
set,6
fun,11
funny,15
person,6
excited,6
bit,13
pipes,11
started,6
balls,11
comedy,12
front,7
boring,6
watching,6
overall,8
drum,9
waste,9
moments,7
seats,13
didn,13
literally,8
stage,16
drumming,6
minutes,15
