words,count
manager,19
finally,12
town,6
pork,11
tea,6
waiting,6
told,11
wait,10
dry,11
experience,9
call,6
sandwich,6
southern,7
mac,13
cold,6
yams,7
return,6
food,36
half,6
meat,9
didn,13
meal,15
hard,6
try,8
card,9
waiter,8
cheese,16
wasn,8
little,8
service,14
brisket,12
min,6
don,12
pulled,7
chicken,12
busy,6
menu,11
pretty,6
plate,8
bar,8
liquor,10
probably,7
restaurant,14
pot,13
bbq,20
disappointed,6
hostess,10
candied,6
sat,6
arrived,8
lunch,10
flavor,8
sweet,14
server,13
night,7
table,8
ribs,11
eat,7
info,7
fries,7
minutes,17
instead,6
nice,6
time,22
