words,count
nwe,33
chili,7
worth,16
hostess,18
nfor,6
enjoy,15
bacon,14
chef,8
nthe,58
told,13
herb,9
items,16
fantastic,10
nwhen,10
charred,9
highly,8
brought,19
meats,11
recommend,22
type,6
glass,17
excellent,24
times,27
amazing,37
wrong,10
las,9
wine,35
bread,25
meat,54
potatoes,19
reasonable,10
meal,38
bone,17
hanger,6
forgot,6
saturday,9
free,9
ate,8
loud,8
wasn,28
thick,11
service,64
spinach,21
top,10
serve,8
seated,24
fabulous,6
iron,6
modern,7
flavorful,11
blue,6
mashed,17
regular,8
mouth,7
shallots,7
don,34
definitely,33
annoyed,6
enjoyed,22
busy,8
menu,57
plate,19
appetizer,14
bar,40
bad,11
grilled,18
steak,167
decided,12
kitchen,12
com,6
tough,6
beef,22
beer,7
expected,6
lovely,6
mushroom,31
weren,9
portobello,29
belly,12
plates,22
fairly,6
greeted,8
garlic,25
butter,8
smoked,9
spencer,19
left,15
kale,11
yes,12
note,6
easy,6
unique,12
night,27
people,23
ice,15
corn,10
super,15
dinner,46
octopus,13
happy,24
medium,39
inside,10
sprouts,12
check,11
floor,14
roll,6
occasion,6
weekend,6
tivoli,23
potato,22
time,71
concept,6
manager,20
yummy,9
choice,14
vegas,27
cook,6
bartender,6
minute,7
cool,6
guy,7
pork,12
steaks,42
eating,11
drinks,22
filled,6
water,18
wait,44
entrees,10
love,39
bloody,6
flavors,10
visit,23
cap,15
reviews,12
soup,12
awesome,19
sundae,12
sunday,6
beans,6
arbol,6
cocktail,17
spot,6
mac,24
birthday,10
date,9
remember,6
slightly,6
course,10
cuts,31
cold,10
appetizers,17
hot,13
offers,6
main,16
lunch,10
half,14
name,15
didn,50
turtle,7
salads,6
space,9
looking,13
aioli,13
care,10
waiter,33
tomahawk,9
waited,12
cheese,46
mignon,8
size,6
little,56
bite,14
white,14
friend,18
eyes,6
boyfriend,15
tasted,11
sam,17
sat,16
dining,31
price,23
especially,12
salt,11
shop,22
rating,9
walking,6
calamari,12
outside,20
texture,8
pumpkin,7
prime,7
husband,6
steakhouses,8
cocktails,7
review,10
chewy,8
whipped,6
comes,9
considering,8
offered,12
squash,9
attentive,7
sauce,50
ribeye,32
evening,11
rest,6
touch,10
flavor,46
server,35
served,33
seating,8
chefs,6
nmy,16
corkage,6
favorite,20
mixed,8
strip,23
upstairs,24
start,8
lot,15
spicy,9
trying,6
downstairs,12
grass,6
taste,17
tasty,19
maybe,13
wife,7
dish,36
asada,10
sparkling,7
dressing,7
sitting,8
fat,12
fan,7
list,11
steakhouse,20
burger,6
cigars,7
hash,11
experience,22
family,10
eye,19
flat,11
glad,6
none,7
hour,26
beautiful,14
share,8
salty,10
huge,6
sandwich,14
tried,14
coming,10
short,20
egg,11
patio,24
soon,8
style,11
actually,8
return,8
food,91
level,6
found,6
delicious,46
house,15
fish,6
hard,9
expect,6
issue,6
drink,15
pleasant,6
reason,6
feel,17
fancy,8
guess,7
temperature,7
wonderful,11
option,7
outstanding,9
juicy,11
added,6
bottle,7
eater,6
vinaigrette,6
salmon,9
extremely,6
oyster,6
sometimes,8
clean,8
somewhat,6
noverall,12
carne,10
fine,8
pretty,31
caramel,8
bearnaise,8
tender,14
chose,7
probably,13
restaurant,62
shortcake,6
liked,8
simple,11
sweet,18
village,24
crispy,18
finally,15
else,11
prices,10
look,10
solid,6
mimosas,6
disappointing,6
rig,63
rib,36
decor,7
butcher,46
arrived,11
cheddar,9
roasted,19
tables,7
cut,33
disappointed,8
horseradish,10
location,6
lacking,6
couple,8
bit,28
absolutely,10
sauces,17
eggs,10
complimentary,11
plenty,7
servers,6
impressed,6
homemade,6
filet,26
specialty,6
fries,59
fried,34
called,10
doesn,9
rainbow,7
lemon,7
nas,7
nice,47
visits,7
prepared,8
reservation,20
meals,6
cooked,35
literally,7
fresh,25
berries,7
friendly,16
dessert,13
asparagus,6
try,54
sausage,10
valet,6
waiting,14
nservice,10
makes,9
app,6
started,13
customer,6
salad,46
shrimp,9
onions,14
lamb,9
sit,10
located,14
entree,9
stop,11
marrow,20
light,16
bunch,6
perfect,21
choose,8
mention,6
day,13
glasses,8
ambiance,8
special,14
grits,7
red,23
echo,62
owner,6
quality,20
perfectly,18
stars,13
loved,24
dishes,23
able,6
mix,6
xavier,6
atmosphere,15
selection,6
bring,11
chicken,11
staff,24
overall,7
chips,26
stuff,7
cauliflower,28
taking,7
table,59
seasoned,8
nnow,7
portabello,9
portabella,6
brunch,27
wild,6
party,11
cream,23
center,8
onion,17
home,12
rare,29
getting,8
own,12
mushrooms,7
anniversary,6
biggest,6
eat,25
wish,10
cake,6
minutes,21
reservations,15
balcony,6
incredible,6
star,12
priced,8
friends,15
yelp,7
portion,13
baked,6
