words,count
japanese,23
nthe,14
items,7
hot,8
belly,11
meal,10
little,6
free,6
service,20
top,8
don,9
menu,26
rice,8
bar,8
noodles,10
uni,16
mushroom,6
sushi,10
restaurant,9
tuna,11
left,7
night,7
people,9
super,6
dinner,13
happy,13
inside,6
check,6
til,6
time,10
vegas,8
skewer,6
pork,11
tonkatsu,10
usually,7
love,10
soup,9
maybe,7
tapas,10
lunch,8
didn,10
tempura,7
izakaya,18
flavor,8
served,9
table,8
favorite,7
spicy,9
dish,9
sashimi,8
ramen,25
burger,8
experience,7
hour,10
det,6
takoyaki,6
tried,8
egg,8
late,6
sauce,9
food,23
delicious,12
fish,9
specials,6
miso,12
salmon,10
pretty,12
crispy,10
bit,12
porridge,6
fried,12
yakitori,6
definitely,8
nice,13
cooked,9
try,13
busy,6
salad,11
shrimp,6
stars,9
dishes,16
chicken,10
stuff,7
ichiza,7
custard,6
eat,6
star,9
