words,count
ice,7
friendly,13
vegas,17
try,16
chef,10
nthe,17
ayce,15
wait,9
love,11
visit,8
recommend,8
excellent,6
lot,6
coming,6
las,6
sauce,8
food,19
didn,9
house,7
fish,7
special,6
tempura,9
times,6
delicious,18
little,7
service,22
price,7
salmon,7
definitely,11
staff,6
menu,14
pretty,9
rice,6
quality,6
restaurant,6
nigiri,6
items,7
sushi,77
day,6
tuna,9
person,7
awesome,6
lobster,13
eating,6
favorite,13
shrimp,6
dinner,7
rolls,29
happy,6
spicy,11
eat,27
fried,6
check,6
cream,8
roll,36
nice,7
time,20
fresh,17
baked,10
