words,count
nwe,9
asian,20
paris,6
worth,26
enjoy,6
japanese,6
nthe,25
recommend,10
type,7
excellent,9
foods,9
hot,9
pizza,10
las,17
meat,6
roast,7
mean,6
free,13
ate,15
service,21
legs,36
rewards,8
don,25
definitely,14
sum,7
enjoyed,8
nservice,6
plate,16
bar,17
bad,10
lots,6
omg,6
tons,6
trust,6
beef,7
buffets,45
sushi,21
plates,12
nit,8
save,6
night,13
deal,10
people,18
ice,8
discount,6
super,7
dollars,6
plus,6
tip,10
weekend,7
nthis,9
time,40
yummy,6
vegas,68
dim,7
bellagio,8
leave,8
guy,8
pork,6
drinks,13
wait,16
usually,6
love,36
extra,7
chocolate,6
carnival,37
soup,14
ribs,6
awesome,21
dinner,29
maybe,8
amazing,17
lunch,14
half,12
name,10
didn,10
salads,6
card,8
waiter,6
little,22
breakfast,16
price,30
buffet,232
especially,11
seafood,30
wynn,6
nthey,6
prime,27
pay,13
favorites,6
refills,6
world,38
server,11
stations,8
favorite,13
lot,15
tasty,7
cream,9
chinese,12
fan,6
past,7
pass,15
section,18
nand,6
hours,9
experience,9
options,6
family,10
town,7
hour,7
station,27
huge,18
tried,10
coming,11
mexican,13
actually,9
food,133
delicious,8
hard,6
friday,6
american,13
hotel,7
disappointed,11
pretty,12
money,6
locals,8
won,7
probably,7
champagne,17
sweet,8
mimosas,7
rio,52
rib,28
cuisine,7
person,14
unlimited,6
bit,10
eating,10
servers,6
impressed,6
line,17
fried,17
nice,13
fresh,12
desserts,14
friendly,14
dessert,21
entire,6
try,23
casino,6
makes,7
duck,8
crab,42
salad,6
shrimp,11
lines,6
choose,10
hands,10
day,17
strip,16
times,9
quality,18
stomach,7
stars,12
loved,10
mongolian,7
dishes,6
selection,21
chicken,13
staff,11
local,7
overall,7
ones,6
etc,14
walk,8
table,17
bbq,8
brunch,19
value,7
choices,8
bucks,7
shuttle,10
pho,11
drink,10
variety,29
italian,13
pasta,6
getting,6
eat,32
kinds,9
friends,6
gelato,33
