words,count
hats,13
worth,10
nthe,13
told,8
wrong,8
mean,9
tip,11
wasn,12
service,22
seated,14
don,25
overpriced,11
menu,12
theme,8
bar,29
bad,19
decided,7
beef,7
beer,18
burgers,6
left,11
night,7
people,17
humor,9
tell,8
mediocre,6
shit,8
time,21
concept,7
charge,6
excalibur,8
vegas,22
bartender,18
guy,7
eating,6
drinks,20
wait,13
maybe,8
fine,7
cold,7
half,8
name,6
didn,21
couldn,8
waiter,17
cheese,7
friend,8
sat,7
dick,26
stupid,11
review,8
comes,7
resort,8
pay,8
check,9
totally,7
dicks,15
server,13
gross,6
complete,8
money,11
paying,6
worst,12
awful,9
burger,13
experience,22
finally,6
rude,24
attitude,6
paper,13
actually,13
late,7
wouldn,6
food,73
sucked,7
guess,6
terrible,9
supposed,17
pretty,6
won,8
probably,9
restaurant,22
empty,6
prices,14
frozen,6
bill,14
fun,24
ready,6
funny,10
priced,7
couple,6
crap,7
servers,9
line,9
walked,17
waiters,7
try,6
waiting,8
bartenders,6
completely,6
waitress,10
quality,6
looked,6
chicken,10
staff,14
trying,10
grab,8
horrible,11
joke,6
table,24
party,10
drink,24
avoid,6
host,6
getting,9
eat,18
minutes,12
else,10
