words,count
nwe,18
worth,9
enjoy,8
bacon,9
nthe,24
told,9
wagyu,17
credit,7
york,7
brought,6
recommend,6
glass,6
warm,9
excellent,16
amazing,15
wrong,6
oysters,7
wine,15
bread,9
meat,8
potatoes,26
bone,22
little,14
wasn,8
service,51
spinach,10
top,17
seated,15
mashed,19
mouth,8
jean,29
don,10
definitely,9
enjoyed,19
menu,29
rich,8
plate,10
appetizer,14
bar,21
nicely,7
bad,8
grilled,6
steak,65
decided,16
prepared,7
beef,15
expected,9
upscale,6
tuna,6
butter,13
left,7
night,14
people,8
dinner,34
soy,8
happy,10
medium,10
inside,8
sprouts,7
weekend,6
potato,8
time,29
ice,14
choice,7
vegas,11
cool,6
steaks,13
drinks,8
shared,6
wait,8
entrees,7
love,6
flavors,6
chocolate,16
reviews,6
awesome,8
mac,13
course,15
appetizers,9
didn,15
couldn,9
waiter,11
cheese,22
mignon,17
george,12
boyfriend,8
dining,11
price,8
calamari,9
black,9
seared,7
husband,11
cocktails,6
attentive,9
ribeye,16
check,8
week,6
flavor,10
server,14
served,13
nice,31
lobster,19
nmy,10
favorite,7
shrimp,13
strip,21
lol,6
stars,10
romantic,8
taste,9
tasty,7
cream,14
mash,9
dish,9
steakhouse,30
scallops,7
experience,15
eye,11
def,7
short,8
resort,6
sauce,38
food,38
delicious,42
finish,6
expect,6
bass,7
miso,10
feel,7
kobe,7
juicy,6
extremely,10
burrata,10
pretty,9
sea,8
tender,14
close,7
chose,9
pictures,7
probably,8
meal,19
restaurant,47
crispy,11
prices,8
hostess,6
rib,12
decor,8
dark,12
person,6
roasted,7
bit,24
georges,19
sauces,20
servers,6
tasting,7
filet,32
fries,9
lemon,7
desert,6
cooked,26
fresh,9
aria,13
friendly,15
dessert,21
asparagus,12
try,14
crab,10
started,8
salad,21
marrow,15
tomato,6
light,10
perfect,13
day,9
mushrooms,9
ambiance,7
special,13
quality,7
wrapped,8
perfectly,15
lot,6
loved,7
dishes,6
atmosphere,8
chicken,10
staff,10
table,15
finished,6
party,10
crisp,6
truffle,23
rare,11
caviar,6
eat,10
cake,20
minutes,7
reservations,16
star,6
portion,7
