words,count
nwe,8
vegas,14
dish,7
nthe,17
told,6
dry,7
didn,11
rare,8
amazing,7
mac,7
short,6
wine,14
cold,6
actually,6
food,29
party,6
bread,12
meal,11
special,11
looking,7
bass,7
waiter,10
husband,7
cheese,7
feel,6
little,8
service,15
hotel,7
seated,7
price,7
salmon,8
don,8
outside,6
gras,7
bad,6
steak,20
sea,7
restaurant,19
disappointment,6
table,10
decor,6
arrived,10
bottle,9
flavor,7
couple,6
bit,7
server,8
night,16
lobster,16
dinner,10
strip,7
foie,7
stars,6
inside,9
minutes,7
barrymore,20
taste,8
nice,12
star,7
reservation,8
time,13
