words,count
limited,7
nwe,16
asian,10
sorry,8
worth,17
messy,9
enjoy,11
chef,13
told,17
dry,27
items,7
brought,7
music,9
recommend,11
type,8
glass,7
warm,9
hot,17
wrong,7
types,7
las,7
bread,12
meat,21
potatoes,10
meal,24
network,7
little,31
greasy,8
ate,8
arrived,7
loud,14
bite,6
lettuce,12
wasn,27
service,68
top,18
bacon,45
seated,18
nthe,42
blue,9
gravy,11
nachos,15
don,38
definitely,18
annoyed,7
overpriced,6
nservice,7
menu,47
personality,6
plate,14
stop,6
bar,18
pretzel,7
bad,24
decided,7
cajun,6
beef,10
beer,9
expected,20
chili,9
weren,14
amount,8
plates,7
nit,7
burgers,32
left,12
night,16
deal,6
people,30
super,9
ribs,12
dinner,10
medium,11
portions,6
mediocre,12
tip,8
topped,6
time,43
manager,15
ice,13
finally,12
tacos,12
vegas,39
cook,6
cool,19
guy,84
pork,12
drinks,21
french,8
water,13
wait,33
weird,13
bloody,10
visit,11
reviews,9
mac,52
maybe,7
nour,8
pulled,6
cold,24
chips,6
appetizers,6
amazing,12
lunch,9
half,14
name,16
didn,55
yeah,6
looking,11
seriously,8
care,7
couldn,11
waiter,16
waited,15
cheese,95
impossible,6
ring,6
fieri,38
friend,15
unfortunately,7
tasted,20
breakfast,22
sat,9
dining,7
price,11
paid,6
forever,6
especially,7
average,13
slow,6
morning,6
husband,12
dives,6
review,17
outside,20
diners,12
disappointment,7
comes,8
turkey,11
mary,11
offered,7
attentive,6
paying,8
blah,8
par,6
check,11
money,20
rest,6
flavor,37
dipper,6
real,7
disappointed,25
server,45
served,11
fondue,8
nmy,10
favorite,6
lol,15
strip,16
start,8
lot,19
taste,30
tasty,17
wife,15
original,7
dish,15
presentation,11
sitting,9
fan,13
celebrity,6
burger,158
experience,15
options,10
basically,7
town,11
none,9
hour,10
salty,11
huge,17
sandwich,32
okay,13
tried,14
coming,6
patio,10
help,6
actually,12
sauce,35
wouldn,7
return,13
nafter,6
food,166
eat,29
found,6
delicious,6
fish,6
hard,18
idea,7
expect,11
guess,11
reason,9
terrible,11
expecting,9
feel,7
bland,19
brisket,7
option,8
hotel,7
believe,6
supposed,8
juicy,6
juice,6
eggs,16
extremely,10
fine,10
pretty,28
hype,6
restaurants,13
fans,6
won,10
probably,9
restaurant,58
liked,6
sweet,13
simply,7
crispy,6
cream,8
else,13
understand,7
prices,15
look,11
bill,17
fun,6
disappointing,13
triple,10
person,6
love,30
tables,22
location,6
excited,10
customers,6
bit,17
wings,46
flavors,12
eating,13
nso,7
servers,12
pepperoni,8
impressed,9
linq,9
fries,91
fried,15
doesn,7
nice,18
cooked,21
fresh,11
buffalo,6
friendly,10
entire,11
try,28
sausage,9
waiting,9
wraps,9
busy,9
awesome,8
started,6
salad,12
thin,6
biscuit,13
sit,6
instead,10
soggy,9
looks,7
perfect,6
covered,6
day,10
special,11
times,8
waitress,21
quality,13
stars,14
dishes,8
looked,27
atmosphere,10
selection,6
bring,8
chicken,24
staff,22
based,9
watching,8
overall,8
stuff,6
flavortown,6
table,37
decent,8
seasoned,12
bbq,15
party,18
drink,17
onion,10
bun,20
minutes,27
star,6
yelp,7
