words,count
nwe,9
asian,22
mirage,30
worth,14
nfor,6
enjoy,7
chef,7
machines,6
dry,12
items,14
warm,6
excellent,11
foods,10
pizza,15
fan,8
wine,46
plantains,6
meat,11
potatoes,11
meal,23
tip,8
free,30
standard,8
ate,9
isn,9
soda,6
wasn,19
service,24
legs,37
serve,9
seated,9
nthe,47
raw,6
don,23
definitely,14
layout,6
sugar,9
rice,21
plate,12
bar,32
bad,23
decided,7
noodles,8
lots,8
amazing,9
beef,13
buffets,57
quickly,6
beer,43
sushi,44
plates,10
ham,6
easy,7
save,6
night,7
deal,7
people,20
ice,6
super,8
dinner,23
plus,11
carving,15
happy,6
offer,8
average,13
mediocre,8
roll,7
time,26
choice,6
vegas,42
die,10
round,7
pork,7
cost,6
eating,19
drinks,27
goes,6
wait,9
love,6
extra,7
visit,6
chocolate,11
soup,15
ribs,7
awesome,8
cocktail,6
spot,8
maybe,7
nwhat,7
cold,11
lunch,27
half,12
didn,36
couldn,7
selections,13
little,18
tasted,9
breakfast,21
dining,10
price,37
buffet,167
seafood,19
wynn,7
nthey,8
prime,35
husband,8
turkey,9
sauce,8
pay,15
check,6
fruit,8
noverall,8
disappointed,7
server,10
seating,7
nmy,6
stations,10
favorite,6
shrimp,21
strip,20
low,6
stars,20
trying,6
taste,10
tasty,7
cream,7
myvegas,6
fresh,19
alright,7
chinese,21
awful,6
cookies,6
pass,6
section,52
experience,10
options,18
huge,7
okay,7
tried,7
mexican,16
actually,9
entire,7
food,118
delicious,7
fish,9
hard,9
expect,9
reason,6
american,10
feel,10
benedict,8
station,39
king,8
juice,6
self,8
eggs,17
clean,13
pretty,33
money,6
won,6
probably,14
latin,11
restaurant,13
liked,10
look,8
rib,34
noodle,7
person,20
cut,6
couple,7
unlimited,21
bit,12
bellagio,13
rolls,6
crab,44
line,14
fried,9
nice,20
desserts,28
friendly,13
dessert,37
try,19
waiting,7
opinion,6
makes,9
salad,29
located,6
instead,7
including,7
choose,11
day,6
waitress,6
quality,24
lot,22
loved,7
cravings,44
dishes,12
looked,10
selection,34
chicken,14
staff,10
overall,7
stuff,13
nthere,8
etc,9
walk,7
table,7
decent,22
bbq,9
brunch,20
choices,9
drink,13
variety,23
italian,24
pasta,9
own,14
eat,30
wish,6
gelato,13
