words,count
vegas,11
try,14
nthe,13
crust,17
enjoyed,6
thin,11
love,9
extra,6
salad,11
mall,19
pizza,124
oven,7
style,15
personal,16
pesto,11
sauce,25
food,12
red,9
york,13
waiter,6
pepperoni,20
cheese,10
delicious,6
wasn,8
size,9
little,11
service,16
white,15
fashion,14
topping,8
price,6
sausage,16
don,8
wine,6
menu,6
pretty,15
bar,13
definitely,11
restaurant,7
garlic,12
grimaldi,29
location,11
bit,6
crisp,6
server,7
italian,8
toppings,14
mushrooms,6
eat,10
inside,7
nice,18
fresh,7
pizzas,10
original,8
time,7
