words,count
deli,10
nthe,14
recommend,7
glass,8
excellent,8
amazing,9
panevino,20
wine,10
bread,12
potatoes,8
veggie,6
service,24
top,6
plenty,8
don,10
enjoyed,7
menu,15
bar,8
night,11
dinner,20
happy,8
time,27
choice,6
vegas,12
love,7
soup,7
offers,6
lunch,21
half,7
didn,6
salads,7
cheese,10
dining,9
food,19
flavor,7
served,7
business,7
nmy,6
shrimp,8
tasty,10
dish,6
airport,8
options,9
town,6
sandwich,9
sauce,13
delicious,16
house,6
feel,6
sandwiches,6
windows,6
pretty,12
meal,11
restaurant,20
cakes,7
lemon,6
nice,20
fresh,9
friendly,8
dessert,10
crab,6
salad,24
located,8
risotto,10
strip,31
ambiance,7
special,6
stars,9
dishes,11
atmosphere,6
selection,7
chicken,9
staff,8
view,17
table,11
italian,9
pasta,10
eat,6
cake,7
