words,count
nwe,8
bacon,6
nthe,8
told,7
dry,9
items,6
brought,6
recommend,7
wine,6
muffin,8
bread,8
potatoes,6
meal,8
little,10
wasn,16
service,12
seated,6
recommended,6
don,14
definitely,9
enjoyed,9
rice,10
appetizer,6
bar,6
decided,9
mexico,7
garlic,7
butter,7
night,7
dinner,18
time,22
finally,9
jerk,28
pork,20
drinks,7
entrees,8
love,14
bloody,12
chocolate,14
reviews,7
soup,7
curry,21
lunch,16
didn,14
waiter,8
cheese,16
white,9
friend,17
unfortunately,8
tasted,10
price,6
calamari,9
slow,6
review,6
mary,8
sauce,13
flavor,14
disappointed,9
server,18
served,14
table,11
nmy,7
shrimp,6
start,6
stars,12
spicy,31
omelet,10
spice,6
jamaican,17
taste,14
dish,18
hash,6
experience,10
huge,7
goat,7
tried,6
egg,6
patio,10
bowl,11
style,7
pesto,6
food,32
delicious,16
bistro,16
feel,6
bland,8
probably,6
restaurant,14
mimosas,10
bit,13
filet,8
fried,6
nice,11
cooked,12
fresh,6
try,27
yelpers,6
menu,31
bottomless,8
salad,9
carrot,8
light,8
day,8
special,8
maybe,7
waffles,12
looked,8
chicken,47
brunch,23
drink,6
english,7
eat,9
wish,7
cake,12
portion,9
