words,count
nwe,10
worth,9
bill,12
japanese,31
chef,10
nthe,26
told,6
menu,26
slices,6
sushi,54
excellent,6
hot,9
wrong,6
meal,15
isn,6
wasn,10
service,35
don,19
bar,7
bad,7
uni,9
groupon,11
left,11
fusion,7
night,8
deal,7
people,13
ice,9
dinner,16
roll,6
time,14
vegas,24
eating,6
love,9
sake,11
live,6
soup,6
nyc,6
date,6
maybe,11
toro,7
amazing,10
omakase,10
didn,8
rock,25
rolls,9
tempura,20
waiter,17
yum,8
little,19
friend,7
dining,13
ncourse,6
price,20
black,17
nobu,60
review,8
sauce,14
flavor,13
hamachi,9
disappointed,7
server,7
served,12
found,8
shrimp,22
strip,6
spicy,13
taste,14
cream,10
fresh,14
dish,15
sashimi,21
fan,6
experience,15
charge,7
salty,7
beef,11
tried,8
style,7
food,53
delicious,10
house,6
fish,26
hard,10
expect,8
yellowtail,14
miso,23
feel,6
eaten,7
pretty,13
restaurants,11
sea,9
restaurant,18
sweet,7
expensive,6
prices,9
decor,6
location,11
bit,11
impressed,6
nice,14
cooked,6
dessert,8
try,7
crab,7
special,13
quality,22
stars,18
dishes,28
atmosphere,6
table,17
party,6
cod,21
drink,8
day,6
jalapeno,12
eat,7
cake,7
