words,count
nwe,13
deli,26
enjoy,7
nthe,11
items,7
meats,23
recommend,6
times,8
bread,28
meat,51
meal,10
wasn,8
service,14
spinach,6
don,12
definitely,11
enjoyed,10
menu,11
rice,7
grilled,18
steak,28
beef,22
beer,10
garlic,6
yes,6
ham,12
people,10
ribs,11
time,14
yummy,8
vegas,13
dip,7
steaks,8
shared,6
love,13
awesome,7
course,6
lunch,8
chimichurri,33
didn,6
cheese,24
mignon,11
little,16
friend,8
boyfriend,6
chimmichurri,6
flavor,9
sweetbreads,8
server,6
served,11
nice,13
favorite,9
mixed,8
completo,8
taste,12
tasty,11
cream,6
flap,9
flan,8
grill,11
buenos,16
sandwich,20
tried,6
blood,10
authentic,6
parrillada,10
short,14
egg,7
argentina,17
sauce,29
argentine,15
food,29
lettuce,6
delicious,12
oil,6
sandwiches,14
salmon,8
aires,17
pretty,9
breast,6
empanada,10
restaurant,26
sweet,9
argentinian,14
tables,6
couple,6
filet,12
fries,14
fried,6
cooked,11
friendly,9
dessert,7
try,18
sausage,20
started,6
salad,7
skirt,14
perfect,7
empanadas,26
red,11
waitress,6
chicken,23
lomito,10
etc,7
bbq,6
rincon,17
drink,6
soft,7
italian,9
home,9
quilmes,10
eat,10
argentinean,7
