words,count
nwe,11
enjoy,8
nthe,29
near,7
items,34
recommend,16
tell,8
excellent,7
times,11
buns,15
wrong,6
las,12
satisfied,6
break,7
gow,6
little,22
service,35
top,6
serve,7
regular,6
don,32
definitely,17
busy,11
menu,13
rice,22
bad,10
bao,9
noodles,6
beef,14
weren,7
dumplings,18
plates,7
left,6
har,8
night,7
people,22
buffet,10
super,6
dinner,16
inside,18
nthis,6
carts,29
time,26
vegas,41
dim,189
pork,22
chicken,12
dimsum,9
filled,7
wait,13
love,7
visit,9
carnival,6
soup,11
ribs,7
heart,28
awesome,7
ping,9
spot,11
maybe,7
hot,19
didn,13
looking,8
cart,15
fast,6
friend,9
san,7
dining,12
price,8
seafood,24
parking,10
comes,6
sauce,7
chinatown,8
check,10
favorites,9
noverall,6
steamed,7
flavor,9
except,6
nice,17
roast,6
favorite,13
chow,7
ladies,6
stars,6
taste,6
tasty,11
cream,6
chinese,55
dumpling,7
fan,7
tea,20
sum,189
experience,12
options,7
town,14
salty,6
pong,9
tried,7
authentic,10
egg,27
pang,9
actually,13
late,10
food,65
delicious,17
expect,7
feel,6
feet,8
hotel,12
clean,8
gold,6
pretty,27
restaurants,11
seated,7
close,7
probably,11
restaurant,44
sweet,12
expensive,8
prices,13
solid,7
bill,10
fun,8
rio,44
noodle,9
tables,6
bit,17
spring,7
yolk,7
eating,7
served,9
tofu,9
servers,8
fried,16
doesn,6
taro,13
fresh,14
friendly,10
dessert,7
try,16
nservice,8
casino,21
makes,8
duck,10
started,7
balls,15
shrimp,39
siu,10
located,17
day,12
strip,11
craving,8
mai,10
quality,8
lot,13
visited,7
dishes,22
looked,6
selection,6
bring,8
staff,8
overall,8
bean,7
table,19
decent,6
bbq,7
brunch,7
broccoli,7
lunch,11
variety,11
getting,8
custard,14
bun,20
eat,9
cake,8
minutes,7
friends,7
baked,7
