words,count
asian,6
worth,8
nthe,8
highly,7
recommend,10
excellent,8
cantonese,11
hot,11
las,9
little,9
pang,28
service,23
don,9
menu,7
rice,15
noodles,15
kitchen,8
amazing,6
belly,8
yes,6
night,11
people,10
carts,6
inside,11
vegas,39
dim,81
pork,21
filled,7
water,6
wait,9
usually,7
love,9
visit,7
awesome,7
ping,27
lunch,10
name,7
didn,8
friend,9
shrimp,17
price,7
texture,6
gem,6
steamed,9
flavor,6
favorite,15
strip,10
taste,6
tasty,7
time,14
wife,6
chinese,56
dish,12
tea,14
sum,81
town,7
pong,28
coming,7
authentic,22
crowded,8
sauce,12
food,54
found,6
delicious,9
fish,8
expect,7
feet,8
gold,18
pretty,11
restaurants,7
restaurant,37
sweet,10
crispy,7
prices,6
cuisine,6
bit,6
tofu,6
fried,18
definitely,8
nice,7
cooked,6
fresh,10
try,13
soup,8
casino,29
chang,6
lamb,6
located,6
coast,17
quality,11
buns,6
dishes,15
bring,9
chicken,21
table,11
beef,9
eat,9
