words,count
sleep,14
street,17
nthe,11
told,23
golden,21
hot,10
gate,18
little,6
free,6
loud,7
service,9
shower,25
don,12
bad,9
bathroom,12
air,6
left,6
night,32
people,10
dollars,7
hear,6
weekend,8
manager,8
guy,8
water,20
upgrade,6
cocktail,7
cold,11
didn,10
couldn,6
size,6
paid,7
parking,12
pay,12
check,16
tiny,8
time,15
worst,6
past,7
experience,10
door,8
stayed,13
resort,22
hotel,49
windows,6
available,8
fremont,17
noise,6
casino,16
fee,21
shrimp,6
front,18
day,7
bed,9
horrible,9
toilet,6
desk,18
avoid,6
noisy,7
getting,6
stay,23
