words,count
limited,15
nwe,53
asian,6
worth,91
frozen,6
red,6
nfor,7
enjoy,21
tired,8
chef,84
nthe,99
machines,6
cooking,23
told,8
chino,7
items,10
smoke,9
nwhen,7
highly,13
brought,6
total,7
recommend,30
type,12
glass,12
warm,6
excellent,9
times,30
hot,25
yum,6
gamble,9
las,20
oysters,180
wine,14
hidden,8
combination,13
bread,24
meat,11
filling,12
roast,368
meal,51
creole,6
little,54
free,7
ate,16
days,8
isn,13
bite,10
wasn,39
thick,8
service,37
top,13
touff,13
serve,14
seated,86
matter,7
palace,102
mind,10
mine,12
raw,21
mins,8
dozen,48
recommended,14
plenty,12
stood,8
don,81
definitely,83
entertaining,6
saying,7
random,7
enjoyed,17
nservice,18
shellfish,6
menu,31
hrs,9
rich,26
rice,83
plate,13
stop,18
despite,6
bar,255
dipping,6
bad,27
decided,20
lots,11
cajun,11
kitchen,8
tons,6
quickly,7
beer,30
life,8
personally,9
tastes,7
chowders,6
broth,17
split,11
pick,9
boiler,8
nit,13
butter,14
kept,9
hearty,11
left,21
yes,28
shucked,8
night,55
www,9
crowd,8
people,126
okra,7
super,32
dinner,26
afternoon,7
happy,12
offer,11
heat,22
portions,31
inside,25
tell,11
average,9
drive,7
trip,25
tip,8
roll,7
weekend,10
nthis,13
time,195
skip,6
mild,8
yummy,16
finally,33
recipe,6
vegas,107
cook,41
cool,11
cooks,10
level,80
guy,14
seasoning,6
eating,28
drinks,13
jambalaya,29
goes,6
shared,16
noysters,10
mussels,12
water,13
wait,304
usually,18
entrees,9
extra,24
prefer,14
bloody,8
visit,15
creamy,58
sharing,26
reviews,7
soup,47
cab,7
crazy,11
awesome,19
heard,14
sunday,10
plus,7
cocktail,17
spot,14
guys,6
remember,8
maybe,24
talk,6
serving,8
midnight,11
cold,6
thank,7
amazing,58
lunch,16
course,8
half,45
name,13
didn,63
roasts,18
steam,10
spiciness,25
yeah,7
linguini,13
seriously,8
couldn,12
waiter,6
star,20
waited,48
yourself,12
fast,8
size,10
white,22
friend,27
eyes,9
boyfriend,13
tasted,29
breakfast,9
sat,23
note,8
price,23
especially,12
seafood,154
hungry,22
nthey,17
slot,6
slow,16
gem,9
morning,23
husband,14
seat,28
anyways,8
review,7
diners,6
patrons,8
comes,15
pot,12
actually,33
considering,7
mary,8
attentive,6
middle,15
everyday,6
pay,9
bowl,42
check,15
pan,371
finish,14
totally,12
noverall,11
steamed,10
rest,7
flavor,40
thinking,6
except,6
real,9
starving,14
read,7
stools,6
clam,73
server,16
served,34
lobster,106
chefs,7
nmy,10
favorite,17
gumbos,6
mixed,6
parties,8
buds,6
prepare,15
shells,6
lol,16
start,16
stars,42
spicy,93
trying,12
spice,39
gumbo,99
taste,40
tasty,28
cream,22
saturday,9
brandy,9
peak,8
dish,46
sitting,14
fan,8
difference,7
opted,6
leftovers,8
bowls,8
hours,78
ahead,13
experience,21
amount,19
family,6
chunks,13
select,8
takes,7
charge,22
glad,11
town,10
hour,101
share,24
salty,17
sense,6
station,78
huge,30
okay,15
tried,24
coming,28
short,9
sooo,8
style,12
late,21
sauce,59
wouldn,18
return,9
food,219
bigger,6
easily,10
found,13
heavy,11
clams,50
england,15
delicious,81
house,30
fish,10
hard,17
expect,23
pho,6
leave,18
cioppino,12
ass,9
friday,11
reason,17
base,13
imagine,10
feel,12
guess,13
wonderful,6
jeg,11
hotel,16
juicy,7
depending,8
added,17
plan,6
extremely,7
oyster,175
sometimes,11
clean,6
chowder,95
believe,9
pretty,57
hit,7
hype,9
comfort,8
wow,6
please,9
won,15
restaurant,26
barely,6
sweet,11
slots,6
due,7
damn,7
empty,8
flavorful,19
else,20
understand,9
prices,9
look,15
bill,7
fun,16
andouille,12
arrived,10
person,10
love,37
cut,9
cup,8
cuz,7
horseradish,11
customers,14
couple,21
bit,33
popular,11
absolutely,15
ourselves,6
scale,13
shooters,13
flavors,11
run,7
nyou,6
stew,17
wanna,6
ppl,7
nso,6
seating,32
servers,10
rolls,8
buttery,9
fishy,6
line,179
similar,8
called,10
doesn,11
lemon,8
nice,39
prepared,23
cooked,30
fresh,85
steve,6
friendly,33
try,109
odd,8
sausage,23
nfood,11
waiting,66
busy,13
casino,63
leaving,8
opinion,9
makes,16
standing,17
fee,10
crab,99
started,9
customer,6
pieces,11
shrimp,114
sit,31
located,17
instead,10
stand,18
entree,8
watch,25
tomato,32
light,9
counter,20
lines,10
scoop,25
honestly,7
perfect,20
choose,15
front,62
doing,8
strip,26
special,21
craving,6
waitress,17
bouillabaisse,23
quality,13
pots,18
shell,22
lot,26
var,6
loved,16
dishes,37
min,11
able,19
mix,9
unless,6
alaskan,25
looked,16
selection,8
chicken,24
staff,9
based,14
combo,106
handle,6
skimp,6
watching,17
overall,16
lucky,8
ones,11
probably,43
stuff,11
nthere,11
taking,11
table,7
decent,7
nnow,7
finished,12
party,22
http,8
drink,11
com,9
ingredients,11
rush,9
liked,12
seats,82
generous,14
drunk,8
day,33
add,11
kick,12
five,7
immediately,8
sourdough,13
home,12
literally,22
avoid,18
kettle,8
pasta,8
getting,25
location,15
own,7
tiny,12
noticed,6
npan,9
eat,74
bud,7
wise,8
wish,9
minutes,56
goodness,14
variety,6
chance,9
friends,29
yelp,21
portion,12
