words,count
worth,7
tickets,9
venue,33
nthe,23
brought,6
music,28
hot,7
cheese,11
band,8
bread,6
little,11
free,6
wasn,7
service,18
top,6
seen,8
don,21
menu,9
bar,22
bay,7
bad,6
steak,6
beer,6
weren,7
night,16
security,7
people,14
dinner,13
crowd,8
happy,10
inside,10
time,23
chain,6
vegas,19
cool,8
drinks,14
water,15
wait,6
live,14
ribs,6
awesome,8
spot,8
mac,10
hob,31
maybe,6
cold,6
amazing,7
lunch,6
didn,15
rock,6
concerts,14
tasted,7
price,10
paid,7
concert,25
seat,6
review,8
money,7
server,12
seating,7
strip,6
mandalay,9
lot,17
tasty,6
sound,11
ticket,7
section,6
experience,11
hour,11
huge,7
actually,6
sauce,8
food,46
house,18
hard,7
expect,6
blues,17
feel,9
pretty,19
gospel,8
close,7
restaurant,16
understand,6
prices,9
fun,7
tables,7
location,7
couple,8
bit,12
seeing,6
line,10
salad,11
times,7
chicken,11
atmosphere,7
table,11
decent,10
brunch,6
party,6
drink,14
seats,6
panther,6
stage,12
eat,7
