words,count
nwe,6
auf,6
worth,10
tickets,16
nthe,13
told,8
recommend,7
amazing,7
las,6
little,15
days,7
wasn,12
talking,7
seen,16
don,11
enjoyed,8
und,14
couple,10
left,7
night,12
people,13
time,17
row,10
father,7
vegas,24
cool,15
die,8
appear,6
weird,9
live,11
car,9
maybe,8
half,7
didn,12
cheesy,7
performance,9
price,10
cheap,6
jokes,9
trick,10
pay,8
theater,7
noverall,6
real,6
audience,30
seating,6
act,6
lot,11
tricks,44
fan,10
alien,17
experience,7
huge,6
guess,7
story,10
dann,6
pretty,13
famous,6
grand,7
person,7
illusions,14
bit,11
seeing,7
bored,6
definitely,9
ago,7
magic,44
video,15
instead,6
das,11
front,9
times,10
stars,8
watching,11
mgm,12
probably,9
david,40
table,6
videos,7
magician,8
seats,12
stage,21
minutes,12
copperfield,46
