words,count
asian,10
worth,31
enjoy,6
nthe,41
items,7
times,14
hot,11
lot,15
las,6
oysters,22
meat,9
little,16
ate,13
isn,6
delicious,7
wasn,13
service,7
legs,55
raw,13
snow,10
don,36
definitely,6
enjoyed,8
plate,6
bar,13
bad,15
tons,6
buffets,26
weren,6
sushi,26
plates,11
nif,7
tuna,11
butter,17
yes,6
save,8
night,9
people,15
ice,12
paid,6
super,8
dollars,6
dinner,12
mediocre,6
time,26
vegas,36
mussels,7
wait,17
usually,8
love,20
live,6
awesome,6
cocktail,10
remember,8
maybe,8
course,9
cold,11
tails,27
half,13
didn,29
looking,9
card,6
tasted,9
price,35
buffet,141
seafood,122
wynn,12
nthey,7
prime,20
nit,7
sauce,6
pay,16
money,13
flavor,6
world,7
lobster,67
meal,11
clams,14
taste,10
cream,7
chinese,6
sashimi,20
tail,8
section,11
scallops,7
hours,8
options,9
stick,6
hour,6
sucks,6
salty,6
huge,11
okay,9
tried,6
overcooked,6
mexican,8
style,6
actually,11
food,59
fish,13
expect,8
lovers,6
guess,12
station,11
king,14
salmon,13
eaten,6
pretty,13
probably,12
restaurant,7
liked,11
expensive,8
flavorful,6
pricey,7
rio,23
rib,20
person,14
lobsters,8
cut,9
disappointed,12
location,6
bit,13
bellagio,8
eating,13
rolls,6
forward,6
line,22
fried,12
doesn,6
nice,7
fresh,25
desserts,12
dessert,14
try,11
mediterranean,6
casino,6
crab,80
pieces,6
shrimp,45
day,6
strip,9
quality,37
shell,8
stars,16
dishes,16
looked,13
selection,23
chicken,6
overall,12
ones,8
nthere,6
etc,12
decent,9
choices,7
bucks,8
italian,7
getting,6
tiny,10
eat,36
minutes,8
variety,13
star,9
else,8
friends,13
gelato,18
