words,count
nwe,18
worth,7
enjoy,8
bacon,20
nthe,20
items,9
recommend,8
glass,8
excellent,7
times,10
hot,8
wine,6
bread,15
meal,9
saturday,8
little,21
loud,7
delicious,29
wasn,15
service,28
spinach,6
seated,6
tres,8
mouth,14
don,21
definitely,25
enjoyed,9
menu,25
plate,7
stop,7
bar,10
bad,10
grilled,8
steak,9
omg,12
beef,7
mushroom,14
plates,14
garlic,7
tuna,13
butter,7
left,7
night,26
crowd,6
people,15
super,8
dinner,9
happy,16
time,38
yummy,7
vegas,13
pork,6
drinks,15
tartare,6
shared,6
wait,17
love,23
chocolate,9
soup,6
awesome,7
spot,10
mac,9
date,10
tapas,49
cold,6
amazing,13
lunch,8
half,9
tried,13
aioli,8
couldn,7
waiter,7
cheese,29
mignon,10
spanish,7
stuffed,17
white,9
friend,7
shrimp,14
tasted,11
dining,8
price,10
salt,7
calamari,8
husband,10
dates,32
chorizo,6
flavor,10
server,7
nice,37
favorite,10
spicy,8
pitcher,17
taste,9
tasty,15
cream,7
dish,17
sitting,6
fan,6
experience,7
hour,17
sandwich,6
patio,6
style,7
sauce,27
food,52
hard,6
alcohol,7
paradise,19
friday,6
pretty,33
hit,6
paella,7
empanada,6
won,6
probably,7
restaurant,15
eggplant,9
liked,10
sweet,11
peppers,9
prices,10
bill,7
sliders,7
tables,15
cut,6
location,43
couple,6
bit,18
pitchers,6
filet,12
skewers,17
fries,16
reservation,6
fresh,7
friendly,8
dessert,9
try,30
sangria,46
busy,9
duck,6
salad,30
lamb,8
vibe,7
light,10
perfect,8
empanadas,8
day,11
red,17
wrapped,20
manchego,10
lot,10
mojitos,6
leches,8
loved,11
tender,6
dishes,19
firefly,54
looked,6
atmosphere,15
nutella,7
chicken,7
staff,9
table,14
didn,29
getting,12
mushrooms,6
eat,15
friends,14
