words,count
nwe,7
dish,11
sinigang,9
presentation,6
friendly,9
try,13
pork,26
nthe,12
experience,6
love,6
town,6
balls,6
sour,6
tried,6
sauce,12
food,32
halo,9
kawali,7
house,15
fish,6
sisig,7
delicious,11
little,15
service,16
loved,7
don,10
definitely,14
clean,9
chicken,17
menu,8
pretty,10
rice,24
appetizer,6
lechon,17
restaurants,7
restaurant,15
amazing,6
crispy,7
java,8
beef,6
bbq,15
priced,6
belly,10
garlic,7
flavor,13
bit,9
served,6
lumpia,9
home,7
super,8
favorite,7
sizzling,7
filipino,35
lot,7
inside,7
fried,10
trio,6
tasty,7
nice,11
cooked,6
time,10
