words,count
nwe,10
worth,6
bacon,10
nthe,13
recommend,6
beauty,12
decor,6
oysters,9
meal,6
bone,7
loud,7
wasn,6
service,16
girls,6
seated,6
don,11
definitely,13
toast,11
menu,17
plate,8
bar,10
grilled,18
steak,6
dumplings,17
plates,14
tuna,8
smoked,6
night,14
people,6
super,9
dinner,11
time,14
tacos,6
vegas,10
cool,7
drinks,6
love,16
share,8
soup,17
awesome,6
cocktail,9
mac,13
tapas,9
relleno,6
didn,15
cheese,31
little,15
dining,10
enter,6
shop,14
speakeasy,7
cocktails,7
pot,8
flavor,9
served,6
nice,9
favorite,8
essex,11
lot,6
tasty,7
dish,7
dumpling,6
sashimi,8
scallops,7
experience,9
door,8
tried,6
short,8
style,12
food,38
delicious,14
hard,8
yellowtail,7
caesar,7
pretty,12
restaurant,26
fun,9
rib,8
tables,6
bit,6
butterscotch,9
fresh,7
dessert,7
try,15
cosmo,7
salad,8
pawn,12
shrimp,7
marrow,9
tomato,17
perfect,7
empanadas,9
perfectly,7
stars,7
loved,7
dishes,8
refreshing,6
chicken,15
meatballs,8
walk,8
table,11
taste,8
drink,10
onion,7
cosmopolitan,6
