words,count
nwe,27
paris,6
ncomme,6
worth,14
profiteroles,13
solid,8
nfor,20
enjoy,16
bacon,11
chef,14
nthe,61
told,6
items,8
fantastic,19
brought,9
recommend,9
glass,14
warm,10
excellent,27
bartender,8
vodka,6
frites,19
confit,10
amazing,40
yum,8
las,8
oysters,45
wine,42
savory,9
split,15
braised,7
bread,37
meat,21
reasonable,8
bone,48
saturday,9
free,6
ate,10
isn,7
arrived,11
bite,6
wasn,26
thick,7
service,59
top,21
serve,6
somewhat,6
brulee,16
seated,23
fabulous,6
modern,7
flavorful,7
ginger,11
dozen,11
blue,6
regular,6
mouth,7
don,38
definitely,38
enjoyed,30
menu,66
sugar,10
rich,15
plate,11
coast,6
bar,30
bad,19
steak,36
decided,16
brasserie,9
lots,6
groupon,6
beef,26
beer,9
beet,8
location,9
life,6
evening,10
upscale,7
belly,10
social,6
garlic,7
butter,17
burgers,7
yes,8
unique,10
night,35
deal,11
people,13
ice,21
super,15
eat,19
dinner,50
plus,10
slightly,8
happy,27
head,7
portions,7
inside,16
whiskey,6
average,14
trip,8
floor,13
topped,10
roll,15
nthis,9
skate,9
yummy,6
vegas,61
impressive,6
specials,6
quick,9
pork,23
eating,12
drinks,29
tartare,13
shared,7
filled,6
mussels,27
french,62
wait,11
hamburglar,18
cinnamon,14
usually,8
weird,6
love,32
flavors,7
visit,13
disappoint,6
creamy,9
chocolate,15
beers,6
soup,36
awesome,11
cocktail,33
overall,7
mac,9
date,9
remember,15
maybe,7
nour,6
appetizers,13
hot,9
window,23
main,18
views,13
lunch,44
half,26
name,14
didn,31
looking,14
couldn,10
waiter,17
star,16
cheese,49
size,9
little,35
white,12
friend,20
unfortunately,8
tasted,12
sat,9
dining,37
interior,6
price,19
especially,10
seafood,6
slow,7
outside,23
texture,7
black,7
gruyere,8
seared,8
husband,16
seat,11
cocktails,22
review,10
marvin,6
comes,6
pot,8
attentive,18
bowl,6
week,14
lemon,14
totally,8
bottle,16
noverall,9
outdoor,6
knowledgeable,8
touch,7
flavor,34
thinking,6
rose,8
spectacular,7
dark,10
disappointed,6
server,27
oxtail,32
served,21
nice,49
seating,7
lobster,10
nmy,10
prepared,10
favorite,14
shrimp,12
mixed,7
start,10
stars,26
trying,11
taste,31
tasty,17
cream,21
event,9
time,72
included,6
wife,9
dish,35
tail,12
presentation,6
sitting,10
fan,14
enjoyable,6
list,16
vanilla,13
burger,37
crust,6
scallops,7
pleasant,9
experience,31
amount,7
options,7
family,8
stick,7
town,11
hour,30
beautiful,13
salty,13
huge,14
sandwich,16
tried,18
coming,6
short,9
loud,7
egg,12
patio,12
style,6
call,6
actually,10
sauce,37
return,8
food,100
courses,7
found,8
delicious,47
house,12
fish,14
hard,12
expect,7
issue,7
bistro,12
friday,6
reason,8
charcuterie,8
dine,7
feel,15
fancy,11
brisket,6
wonderful,7
hotel,9
potatoes,9
juicy,9
check,9
vinaigrette,6
salmon,14
extremely,6
windows,8
clean,7
fine,8
starters,6
pretty,34
hit,7
restaurants,26
bouillabaisse,6
tender,14
chose,8
trey,6
creme,19
wow,6
won,6
probably,13
meal,53
available,7
restaurant,90
liked,8
simple,9
sweet,24
crispy,14
empty,17
mind,9
else,10
pricey,6
liver,6
prices,10
look,9
hostess,11
fun,9
decor,7
entrees,18
priced,6
roasted,31
tables,10
cut,8
couple,12
crisp,8
bit,18
absolutely,8
escargot,6
impressed,7
filet,6
fries,18
sort,11
reservation,10
ago,6
cooked,23
fresh,22
desserts,7
friendly,21
dessert,29
entire,6
try,38
waiting,6
nservice,12
duck,19
crab,10
cosmo,22
started,14
salad,37
lamb,24
sit,9
located,6
instead,6
entree,16
marrow,51
appetizer,13
light,11
bartenders,7
comme,96
perfect,18
lounge,6
day,16
strip,56
ambiance,8
variety,9
special,26
rex,15
red,12
wines,6
times,9
waitress,15
quality,11
perfectly,21
lot,16
loved,15
cosmopolitan,24
dishes,13
able,7
request,7
looked,12
atmosphere,10
bring,7
chicken,24
staff,7
jam,28
perfection,8
course,26
gras,23
stuff,7
view,52
table,40
decent,14
brunch,10
absinthe,6
party,6
drink,34
add,6
immediately,7
onion,26
soft,14
getting,6
tongue,7
own,6
parsley,6
mushrooms,8
tiny,10
friends,13
cake,7
piece,7
minutes,8
reservations,9
foie,34
yelp,9
portion,13
