words,count
nwe,8
dish,7
dessert,6
vegas,13
try,6
nthe,12
gnocchi,6
wait,9
experience,8
started,8
olive,7
salad,15
friendly,7
amazing,6
stars,10
sauce,12
food,26
day,7
bread,14
risotto,9
didn,15
pizza,8
square,8
looking,8
waiter,9
wasn,8
little,9
service,17
top,6
dishes,6
oil,12
menu,11
bad,8
probably,8
restaurant,15
table,8
decent,6
balsamic,6
party,6
lunch,9
dinning,7
location,7
bit,12
meat,7
night,8
italian,12
pasta,12
meal,13
dinner,10
canaletto,22
canal,7
venetian,19
ragu,7
tasty,6
nice,15
time,12
