words,count
chef,11
nthe,23
dry,6
las,8
braised,6
meal,13
little,14
delicious,9
wasn,7
service,32
palace,11
don,18
definitely,8
overpriced,8
menu,15
rice,16
loved,7
bad,6
noodles,81
beef,30
dumplings,20
broth,12
night,7
plus,7
portions,8
inside,11
seafood,6
time,15
vegas,25
tanks,10
pork,17
eating,6
bacchanal,7
goldfish,7
wait,14
love,7
extra,6
flavors,6
pulled,15
lunch,8
size,6
white,15
tasted,6
price,13
buffet,7
especially,7
average,7
slow,6
husband,7
review,6
sauce,16
chinatown,6
bowl,6
pan,6
flavor,6
server,6
chow,11
wontons,6
taste,6
tasty,8
chinese,35
dish,19
dumpling,6
tea,7
sum,7
experience,9
authentic,12
egg,6
caesars,12
food,71
fish,9
expect,11
terrible,8
brisket,7
clean,6
fine,6
probably,6
restaurant,42
expensive,7
prices,14
hostess,6
decor,15
noodle,58
bit,14
line,12
fried,18
nice,10
wonton,7
cooked,6
fresh,6
try,7
soup,47
casino,7
sat,6
duck,8
beijing,26
pieces,6
shrimp,7
sit,6
orange,7
dan,12
front,11
craving,7
times,6
stars,12
dishes,19
chicken,12
staff,9
overall,6
table,6
decent,9
didn,13
eat,6
hand,21
yelp,9
