words,count
seated,6
dish,9
dessert,6
vegas,13
fan,9
budino,14
nthe,14
calamari,14
experience,6
duck,14
rich,6
friendly,6
salted,6
pizza,31
entree,6
short,8
egg,10
wine,13
perfect,10
appetizers,9
food,22
braised,7
docg,21
bread,17
meal,16
looking,9
cheese,18
delicious,12
wasn,7
little,11
service,14
bite,6
loved,6
tasted,9
definitely,6
pretty,11
staff,7
menu,11
bar,8
caramel,14
grilled,9
fried,6
restaurant,9
amazing,6
nwe,8
table,12
priced,6
sauce,13
fun,6
roasted,6
sweet,8
night,16
italian,16
pasta,16
ribs,7
favorite,8
dinner,17
creamy,10
lot,8
scallops,6
cosmopolitan,8
eat,8
minutes,6
tasty,6
started,6
nice,15
reservation,6
cooked,7
time,8
fresh,7
